date,open,high,low,close,volume
2022-06-30,109.78828391257251,110.33722533213536,109.23934249300964,109.78828391257251,1000000
2022-07-01,108.24314226880618,108.7843579801502,107.70192655746214,108.24314226880618,1000000
2022-07-04,110.3175257024977,110.86911333101018,109.76593807398521,110.3175257024977,1000000
2022-07-05,111.53616691358658,112.0938477481545,110.97848607901865,111.53616691358658,1000000
2022-07-06,115.04503661249579,115.62026179555826,114.4698114294333,115.04503661249579,1000000
2022-07-07,113.4743072579929,114.04167879428286,112.90693572170294,113.4743072579929,1000000
2022-07-08,112.83339002922983,113.39755697937596,112.26922307908369,112.83339002922983,1000000
2022-07-11,113.29636063399357,113.86284243716352,112.72987883082361,113.29636063399357,1000000
2022-07-12,114.51359776724368,115.0861657560799,113.94102977840747,114.51359776724368,1000000
2022-07-13,114.16425317278991,114.73507443865385,113.59343190692596,114.16425317278991,1000000
2022-07-14,112.61534365901021,113.17842037730524,112.05226694071516,112.61534365901021,1000000
2022-07-15,114.24854998484768,114.81979273477191,113.67730723492345,114.24854998484768,1000000
2022-07-18,115.61246811705972,116.19053045764501,115.03440577647442,115.61246811705972,1000000
2022-07-19,113.96378974049996,114.53360868920245,113.39397079179746,113.96378974049996,1000000
2022-07-20,116.48091763064355,117.06332221879676,115.89851304249032,116.48091763064355,1000000
2022-07-21,118.70840310901443,119.30194512455948,118.11486109346936,118.70840310901443,1000000
2022-07-22,119.01096043396073,119.60601523613052,118.41590563179093,119.01096043396073,1000000
2022-07-25,119.21013310693209,119.80618377246674,118.61408244139743,119.21013310693209,1000000
2022-07-26,120.31460597047337,120.91617900032573,119.713032940621,120.31460597047337,1000000
2022-07-27,118.70392436707868,119.29744398891407,118.11040474524329,118.70392436707868,1000000
2022-07-28,118.80844360772672,119.40248582576534,118.21440138968808,118.80844360772672,1000000
2022-07-29,114.76442556145943,115.33824768926672,114.19060343365213,114.76442556145943,1000000
2022-08-01,116.41970619066389,117.00180472161719,115.83760765971057,116.41970619066389,1000000
2022-08-02,113.55765675833385,114.1254450421255,112.98986847454218,113.55765675833385,1000000
2022-08-03,116.33467714648378,116.91635053221619,115.75300376075137,116.33467714648378,1000000
2022-08-04,115.7667403845239,116.3455740864465,115.18790668260128,115.7667403845239,1000000
2022-08-05,115.42098313595449,115.99808805163424,114.84387822027472,115.42098313595449,1000000
2022-08-08,114.30789289580012,114.87943236027911,113.73635343132112,114.30789289580012,1000000
2022-08-09,113.82681418495666,114.39594825588144,113.25768011403187,113.82681418495666,1000000
2022-08-10,116.45581537206586,117.03809444892617,115.87353629520553,116.45581537206586,1000000
2022-08-11,111.86688112883107,112.4262155344752,111.30754672318692,111.86688112883107,1000000
2022-08-12,114.19723004210115,114.76821619231164,113.62624389189065,114.19723004210115,1000000
2022-08-15,114.86053045781406,115.43483311010313,114.28622780552499,114.86053045781406,1000000
2022-08-16,112.68824832204606,113.25168956365629,112.12480708043583,112.68824832204606,1000000
2022-08-17,110.7945225018276,111.34849511433673,110.24054988931846,110.7945225018276,1000000
2022-08-18,113.81060295042715,114.37965596517928,113.24154993567501,113.81060295042715,1000000
2022-08-19,112.13438786200638,112.6950598013164,111.57371592269635,112.13438786200638,1000000
2022-08-22,110.10995756121503,110.66050734902109,109.55940777340895,110.10995756121503,1000000
2022-08-23,112.15767604013604,112.7184644203367,111.59688765993536,112.15767604013604,1000000
2022-08-24,112.81007997168699,113.3741303715454,112.24602957182856,112.81007997168699,1000000
2022-08-25,111.16228465493067,111.71809607820532,110.60647323165603,111.16228465493067,1000000
2022-08-26,111.59203800366137,112.14999819367966,111.03407781364307,111.59203800366137,1000000
2022-08-29,109.80522149958054,110.35424760707843,109.25619539208263,109.80522149958054,1000000
2022-08-30,111.78315858794473,112.34207438088444,111.224242795005,111.78315858794473,1000000
2022-08-31,113.72616623357274,114.29479706474059,113.15753540240487,113.72616623357274,1000000
2022-09-01,114.73970510653841,115.31340363207109,114.16600658100572,114.73970510653841,1000000
2022-09-02,115.44955112483703,116.0267988804612,114.87230336921284,115.44955112483703,1000000
2022-09-05,118.74898500068427,119.34272992568768,118.15524007568085,118.74898500068427,1000000
2022-09-06,118.7958886218162,119.38986806492527,118.20190917870713,118.7958886218162,1000000
2022-09-07,116.59697838576899,117.17996327769782,116.01399349384015,116.59697838576899,1000000
2022-09-08,117.48213397871493,118.06954464860848,116.89472330882136,117.48213397871493,1000000
2022-09-09,121.45029897566036,122.05755047053864,120.84304748078206,121.45029897566036,1000000
2022-09-12,119.52699359387763,120.124628561847,118.92935862590825,119.52699359387763,1000000
2022-09-13,118.88353146653026,119.4779491238629,118.2891138091976,118.88353146653026,1000000
2022-09-14,119.7232220899128,120.32183820036235,119.12460597946323,119.7232220899128,1000000
2022-09-15,119.66785278340097,120.26619204731797,119.06951351948396,119.66785278340097,1000000
2022-09-16,117.83491736059113,118.42409194739407,117.24574277378818,117.83491736059113,1000000
2022-09-19,119.99715577200334,120.59714155086334,119.39716999314332,119.99715577200334,1000000
2022-09-20,124.49952724098887,125.1220248771938,123.87702960478393,124.49952724098887,1000000
2022-09-21,124.94001943469424,125.5647195318677,124.31531933752076,124.94001943469424,1000000
2022-09-22,123.1827264874296,123.79864011986675,122.56681285499246,123.1827264874296,1000000
2022-09-23,120.17911668686476,120.78001227029907,119.57822110343044,120.17911668686476,1000000
2022-09-26,120.72324154233291,121.32685775004457,120.11962533462125,120.72324154233291,1000000
2022-09-27,122.9037492573543,123.51826800364107,122.28923051106753,122.9037492573543,1000000
2022-09-28,123.88730911818445,124.50674566377536,123.26787257259352,123.88730911818445,1000000
2022-09-29,123.93209915570395,124.55175965148246,123.31243865992543,123.93209915570395,1000000
2022-09-30,122.81319723089908,123.42726321705356,122.19913124474458,122.81319723089908,1000000
2022-10-03,120.71620878765668,121.31978983159496,120.1126277437184,120.71620878765668,1000000
2022-10-04,122.37678351748225,122.98866743506964,121.76489959989485,122.37678351748225,1000000
2022-10-05,124.2149251412048,124.83599976691082,123.59385051549877,124.2149251412048,1000000
2022-10-06,121.19256775538416,121.79853059416106,120.58660491660724,121.19256775538416,1000000
2022-10-07,124.32387147181933,124.94549082917841,123.70225211446024,124.32387147181933,1000000
2022-10-10,125.5155331273216,126.1431107929582,124.887955461685,125.5155331273216,1000000
2022-10-11,128.37647322933444,129.0183555954811,127.73459086318776,128.37647322933444,1000000
2022-10-12,125.67106178704623,126.29941709598144,125.042706478111,125.67106178704623,1000000
2022-10-13,122.97501706255377,123.58989214786654,122.360141977241,122.97501706255377,1000000
2022-10-14,122.73109501481191,123.34475048988595,122.11743953973786,122.73109501481191,1000000
2022-10-17,123.7675039851257,124.38634150505132,123.14866646520007,123.7675039851257,1000000
2022-10-18,127.37430851168516,128.01118005424357,126.73743696912673,127.37430851168516,1000000
2022-10-19,128.86423924951998,129.50856044576756,128.21991805327238,128.86423924951998,1000000
2022-10-20,128.41541793535603,129.0574950250328,127.77334084567926,128.41541793535603,1000000
2022-10-21,126.35795801039582,126.98974780044779,125.72616822034384,126.35795801039582,1000000
2022-10-24,128.89522696512654,129.53970309995216,128.25075083030092,128.89522696512654,1000000
2022-10-25,126.95725025900657,127.5920365103016,126.32246400771153,126.95725025900657,1000000
2022-10-26,130.3159673966646,130.9675472336479,129.66438755968127,130.3159673966646,1000000
2022-10-27,129.77513601200351,130.42401169206352,129.12626033194348,129.77513601200351,1000000
2022-10-28,133.1297341434041,133.79538281412113,132.4640854726871,133.1297341434041,1000000
2022-10-31,134.62916111141715,135.30230691697423,133.95601530586006,134.62916111141715,1000000
2022-11-01,134.38791537074673,135.05985494760046,133.715975793893,134.38791537074673,1000000
2022-11-02,133.32486100632156,133.99148531135316,132.65823670128995,133.32486100632156,1000000
2022-11-03,132.65096702491405,133.3142218600386,131.98771218978948,132.65096702491405,1000000
2022-11-04,133.61309338670782,134.28115885364133,132.94502791977428,133.61309338670782,1000000
2022-11-07,133.83148451421496,134.50064193678602,133.16232709164387,133.83148451421496,1000000
2022-11-08,132.61348651180768,133.2765539443667,131.95041907924863,132.61348651180768,1000000
2022-11-09,132.31509256564297,132.97666802847118,131.65351710281476,132.31509256564297,1000000
2022-11-10,132.5343694340424,133.1970412812126,131.8716975868722,132.5343694340424,1000000
2022-11-11,128.0732962874798,128.71366276891717,127.4329298060424,128.0732962874798,1000000
2022-11-14,129.06339121743173,129.7087081735189,128.41807426134457,129.06339121743173,1000000
2022-11-15,127.09187827456437,127.72733766593717,126.45641888319155,127.09187827456437,1000000
2022-11-16,124.79744812350081,125.42143536411831,124.1734608828833,124.79744812350081,1000000
2022-11-17,121.47814680474971,122.08553753877345,120.87075607072596,121.47814680474971,1000000
2022-11-18,118.04003828414464,118.63023847556535,117.44983809272392,118.04003828414464,1000000
2022-11-21,115.52730109690594,116.10493760239046,114.94966459142141,115.52730109690594,1000000
2022-11-22,114.2629315748456,114.8342462327198,113.69161691697137,114.2629315748456,1000000
2022-11-23,117.87959859034179,118.46899658329349,117.29020059739008,117.87959859034179,1000000
2022-11-24,116.93490266815638,117.51957718149716,116.3502281548156,116.93490266815638,1000000
2022-11-25,117.31423969123496,117.90081088969112,116.72766849277879,117.31423969123496,1000000
2022-11-28,118.11288009700715,118.70344449749217,117.52231569652211,118.11288009700715,1000000
2022-11-29,118.40781303503643,118.9998521002116,117.81577396986124,118.40781303503643,1000000
2022-11-30,118.30845758715557,118.89999987509134,117.71691529921979,118.30845758715557,1000000
2022-12-01,116.09316718563088,116.67363302155901,115.51270134970272,116.09316718563088,1000000
2022-12-02,118.834688843491,119.42886228770844,118.24051539927353,118.834688843491,1000000
2022-12-05,122.31834513223976,122.92993685790094,121.70675340657856,122.31834513223976,1000000
2022-12-06,119.07415204009327,119.66952280029372,118.4787812798928,119.07415204009327,1000000
2022-12-07,117.17081632291557,117.75667040453014,116.58496224130099,117.17081632291557,1000000
2022-12-08,116.69311494973422,117.27658052448288,116.10964937498555,116.69311494973422,1000000
2022-12-09,114.93891347931702,115.5136080467136,114.36421891192043,114.93891347931702,1000000
2022-12-12,115.91537114026357,116.49494799596488,115.33579428456225,115.91537114026357,1000000
2022-12-13,114.61105020659011,115.18410545762305,114.03799495555715,114.61105020659011,1000000
2022-12-14,118.62712422167219,119.22025984278054,118.03398860056383,118.62712422167219,1000000
2022-12-15,120.93427676725102,121.53894815108727,120.32960538341476,120.93427676725102,1000000
2022-12-16,121.393970264422,122.00094011574409,120.78700041309989,121.393970264422,1000000
2022-12-19,123.43724689111026,124.05443312556581,122.82006065665472,123.43724689111026,1000000
2022-12-20,125.67077064936072,126.29912450260751,125.04241679611391,125.67077064936072,1000000
2022-12-21,124.58709151073965,125.21002696829333,123.96415605318596,124.58709151073965,1000000
2022-12-22,123.00988422672965,123.62493364786329,122.394834805596,123.00988422672965,1000000
2022-12-23,123.21288608648462,123.82895051691703,122.5968216560522,123.21288608648462,1000000
2022-12-26,124.96080601941146,125.5856100495085,124.33600198931441,124.96080601941146,1000000
2022-12-27,125.28882393383702,125.9152680535062,124.66237981416783,125.28882393383702,1000000
2022-12-28,122.17765890978643,122.78854720433534,121.5667706152375,122.17765890978643,1000000
2022-12-29,120.6571345961109,121.26042026909144,120.05384892313033,120.6571345961109,1000000
2022-12-30,120.56259178980267,121.16540474875167,119.95977883085365,120.56259178980267,1000000
2023-01-02,120.46485776464877,121.067182053472,119.86253347582553,120.46485776464877,1000000
2023-01-03,124.3149959119427,124.9365708915024,123.69342093238299,124.3149959119427,1000000
2023-01-04,121.60793654401414,122.2159762267342,120.99989686129406,121.60793654401414,1000000
2023-01-05,122.64031834964794,123.25351994139616,122.0271167578997,122.64031834964794,1000000
2023-01-06,125.61137936761205,126.23943626445009,124.98332247077398,125.61137936761205,1000000
2023-01-09,130.2267428903474,130.87787660479913,129.57560917589566,130.2267428903474,1000000
2023-01-10,129.4362198394316,130.08340093862876,128.78903874023445,129.4362198394316,1000000
2023-01-11,130.50573465821316,131.1582633315042,129.85320598492208,130.50573465821316,1000000
2023-01-12,131.7476488560018,132.4063871002818,131.0889106117218,131.7476488560018,1000000
2023-01-13,132.21241605196735,132.87347813222718,131.55135397170753,132.21241605196735,1000000
2023-01-16,132.05620401245227,132.71648503251453,131.39592299239,132.05620401245227,1000000
2023-01-17,133.03019857374085,133.69534956660954,132.36504758087213,133.03019857374085,1000000
2023-01-18,127.69356746030071,128.3320352976022,127.05509962299921,127.69356746030071,1000000
2023-01-19,129.13817907035565,129.78386996570742,128.49248817500387,129.13817907035565,1000000
2023-01-20,129.45054449746894,130.09779721995628,128.8032917749816,129.45054449746894,1000000
2023-01-23,129.04153277086849,129.68674043472282,128.39632510701415,129.04153277086849,1000000
2023-01-24,133.3192331456792,133.98582931140757,132.65263697995078,133.3192331456792,1000000
2023-01-25,131.93285386599206,132.592518135322,131.2731895966621,131.93285386599206,1000000
2023-01-26,131.13476355854317,131.79043737633586,130.47908974075045,131.13476355854317,1000000
2023-01-27,135.36580740634824,136.04263644337996,134.6889783693165,135.36580740634824,1000000
2023-01-30,133.6178313238295,134.28592048044865,132.94974216721036,133.6178313238295,1000000
2023-01-31,132.49519507901383,133.1576710544089,131.83271910361876,132.49519507901383,1000000
2023-02-01,132.2365105625007,132.8976931153132,131.5753280096882,132.2365105625007,1000000
2023-02-02,134.06821787434782,134.73855896371956,133.3978767849761,134.06821787434782,1000000
2023-02-03,134.56760055078846,135.2404385535424,133.89476254803452,134.56760055078846,1000000
2023-02-06,131.8382997289702,132.49749122761506,131.17910823032537,131.8382997289702,1000000
2023-02-07,130.76847187235143,131.42231423171316,130.11462951298967,130.76847187235143,1000000
2023-02-08,129.55001428324346,130.19776435465965,128.90226421182723,129.55001428324346,1000000
2023-02-09,129.44177048877094,130.08897934121478,128.79456163632707,129.44177048877094,1000000
2023-02-10,130.3754985109578,131.0273760035126,129.723621018403,130.3754985109578,1000000
2023-02-13,131.30002925282693,131.95652939909104,130.6435291065628,131.30002925282693,1000000
2023-02-14,127.62150294036934,128.25961045507117,126.9833954256675,127.62150294036934,1000000
2023-02-15,129.84505950750355,130.49428480504105,129.19583420996602,129.84505950750355,1000000
2023-02-16,130.4217146007173,131.07382317372088,129.76960602771373,130.4217146007173,1000000
2023-02-17,133.36305198362703,134.02986724354514,132.6962367237089,133.36305198362703,1000000
2023-02-20,134.36423151823658,135.03605267582776,133.6924103606454,134.36423151823658,1000000
2023-02-21,136.7856318167568,137.46955997584055,136.101703657673,136.7856318167568,1000000
2023-02-22,137.8614131926491,138.55072025861233,137.17210612668586,137.8614131926491,1000000
2023-02-23,140.88603912154943,141.59046931715716,140.18160892594167,140.88603912154943,1000000
2023-02-24,142.1196387137941,142.83023690736306,141.40904052022512,142.1196387137941,1000000
2023-02-27,141.95383569809502,142.66360487658548,141.24406651960453,141.95383569809502,1000000
2023-02-28,147.17191043142967,147.9077699835868,146.43605087927253,147.17191043142967,1000000
2023-03-01,149.3242398632885,150.07086106260493,148.57761866397206,149.3242398632885,1000000
2023-03-02,150.75475275191042,151.50852651566996,150.00097898815088,150.75475275191042,1000000
2023-03-03,147.73651134498866,148.4751939017136,146.99782878826372,147.73651134498866,1000000
2023-03-06,144.75032478243486,145.47407640634702,144.0265731585227,144.75032478243486,1000000
2023-03-07,145.4861554900899,146.21358626754034,144.75872471263946,145.4861554900899,1000000
2023-03-08,145.88309106597578,146.61250652130565,145.1536756106459,145.88309106597578,1000000
2023-03-09,144.50800273317373,145.23054274683957,143.78546271950785,144.50800273317373,1000000
2023-03-10,144.8917759877209,145.6162348676595,144.1673171077823,144.8917759877209,1000000
2023-03-13,148.63259632989443,149.37575931154387,147.88943334824495,148.63259632989443,1000000
2023-03-14,150.3458009730127,151.09752997787774,149.59407196814763,150.3458009730127,1000000
2023-03-15,147.6612058803491,148.39951190975083,146.92289985094735,147.6612058803491,1000000
2023-03-16,147.45682191658557,148.19410602616847,146.71953780700264,147.45682191658557,1000000
2023-03-17,145.61663986109784,146.3447230604033,144.88855666179234,145.61663986109784,1000000
2023-03-20,144.7715975714128,145.49545555926986,144.04773958355574,144.7715975714128,1000000
2023-03-21,143.8714293993411,144.5907865463378,143.1520722523444,143.8714293993411,1000000
2023-03-22,142.8294651276525,143.54361245329073,142.11531780201423,142.8294651276525,1000000
2023-03-23,140.01827189223545,140.71836325169662,139.31818053277428,140.01827189223545,1000000
2023-03-24,139.78829539451024,140.4872368714828,139.0893539175377,139.78829539451024,1000000
2023-03-27,138.59034853762756,139.28330028031567,137.89739679493943,138.59034853762756,1000000
2023-03-28,132.14989163751446,132.810641095702,131.48914217932688,132.14989163751446,1000000
2023-03-29,136.54355208333334,137.22626984375,135.86083432291667,136.54355208333334,1000000
2023-03-30,138.97680111996326,139.67168512556304,138.28191711436344,138.97680111996326,1000000
2023-03-31,138.19563870426407,138.8866168977854,137.50466051074275,138.19563870426407,1000000
2023-04-03,138.29252832932514,138.98399097097175,137.6010656876785,138.29252832932514,1000000
2023-04-04,135.75534866835943,136.43412541170122,135.07657192501765,135.75534866835943,1000000
2023-04-05,139.4929060161808,140.19037054626168,138.7954414860999,139.4929060161808,1000000
2023-04-06,143.78323619595602,144.50215237693578,143.06432001497623,143.78323619595602,1000000
2023-04-07,144.20122839185674,144.922234533816,143.48022224989745,144.20122839185674,1000000
2023-04-10,146.62041890222525,147.35352099673636,145.88731680771411,146.62041890222525,1000000
2023-04-11,147.0902770050712,147.82572839009651,146.35482562004583,147.0902770050712,1000000
2023-04-12,144.00320407452944,144.72322009490208,143.2831880541568,144.00320407452944,1000000
2023-04-13,143.11194320186272,143.827502917872,142.3963834858534,143.11194320186272,1000000
2023-04-14,143.47127546214193,144.18863183945263,142.7539190848312,143.47127546214193,1000000
2023-04-17,142.48523131686233,143.1976574734466,141.772805160278,142.48523131686233,1000000
2023-04-18,142.04374760437273,142.75396634239456,141.33352886635086,142.04374760437273,1000000
2023-04-19,141.89284133256686,142.6023055392297,141.18337712590403,141.89284133256686,1000000
2023-04-20,141.76598119126245,142.47481109721875,141.05715128530613,141.76598119126245,1000000
2023-04-21,141.94122320263415,142.65092931864731,141.23151708662098,141.94122320263415,1000000
2023-04-24,139.58930240456732,140.28724891659013,138.89135589254448,139.58930240456732,1000000
2023-04-25,138.04373358041587,138.73395224831793,137.3535149125138,138.04373358041587,1000000
2023-04-26,135.26169014367395,135.9379985943923,134.58538169295556,135.26169014367395,1000000
2023-04-27,137.43197056212057,138.11913041493116,136.74481070930997,137.43197056212057,1000000
2023-04-28,132.85681201394192,133.5210960740116,132.1925279538722,132.85681201394192,1000000
2023-05-01,135.362152104878,136.03896286540237,134.6853413443536,135.362152104878,1000000
2023-05-02,138.4188447734447,139.1109389973119,137.72675054957747,138.4188447734447,1000000
2023-05-03,137.80497250714456,138.49399736968027,137.11594764460884,137.80497250714456,1000000
2023-05-04,132.1204907390215,132.7810931927166,131.4598882853264,132.1204907390215,1000000
2023-05-05,131.40955447521614,132.06660224759221,130.75250670284007,131.40955447521614,1000000
2023-05-08,131.32716770437696,131.98380354289884,130.67053186585508,131.32716770437696,1000000
2023-05-09,129.25619454089312,129.90247551359758,128.60991356818866,129.25619454089312,1000000
2023-05-10,128.2423743156515,128.88358618722972,127.60116244407322,128.2423743156515,1000000
2023-05-11,131.4334451128761,132.09061233844045,130.7762778873117,131.4334451128761,1000000
2023-05-12,132.88431717396836,133.5487387598382,132.21989558809852,132.88431717396836,1000000
2023-05-15,130.97170976447492,131.62656831329727,130.31685121565255,130.97170976447492,1000000
2023-05-16,127.6762537322172,128.31463500087827,127.03787246355611,127.6762537322172,1000000
2023-05-17,127.05928669742251,127.6945831309096,126.4239902639354,127.05928669742251,1000000
2023-05-18,126.67616375410155,127.30954457287204,126.04278293533105,126.67616375410155,1000000
2023-05-19,127.7325399718126,128.37120267167165,127.09387727195353,127.7325399718126,1000000
2023-05-22,126.68959517363128,127.32304314949941,126.05614719776312,126.68959517363128,1000000
2023-05-23,127.77709779784598,128.4159832868352,127.13821230885675,127.77709779784598,1000000
2023-05-24,131.78450250945588,132.44342502200314,131.12557999690858,131.78450250945588,1000000
2023-05-25,133.55674265507997,134.22452636835536,132.88895894180456,133.55674265507997,1000000
2023-05-26,133.5074046417701,134.17494166497895,132.83986761856124,133.5074046417701,1000000
2023-05-29,133.16957649883895,133.83542438133313,132.50372861634474,133.16957649883895,1000000
2023-05-30,132.46287616580253,133.12519054663153,131.80056178497352,132.46287616580253,1000000
2023-05-31,135.0181187719877,135.69320936584762,134.34302817812775,135.0181187719877,1000000
2023-06-01,133.716947117853,134.38553185344227,133.04836238226375,133.716947117853,1000000
2023-06-02,133.86718657810616,134.53652251099666,133.19785064521562,133.86718657810616,1000000
2023-06-05,134.03039295807378,134.70054492286414,133.3602409932834,134.03039295807378,1000000
2023-06-06,133.00793579457414,133.67297547354698,132.34289611560126,133.00793579457414,1000000
2023-06-07,130.1403580173202,130.7910598074068,129.4896562272336,130.1403580173202,1000000
2023-06-08,130.86492644102745,131.51925107323257,130.2106018088223,130.86492644102745,1000000
2023-06-09,130.78953992697242,131.44348762660726,130.13559222733755,130.78953992697242,1000000
2023-06-12,131.8886752765506,132.54811865293334,131.22923190016786,131.8886752765506,1000000
2023-06-13,130.81541734596644,131.46949443269625,130.1613402592366,130.81541734596644,1000000
2023-06-14,133.42297947625002,134.09009437363125,132.75586457886877,133.42297947625002,1000000
2023-06-15,131.60464034458542,132.26266354630835,130.9466171428625,131.60464034458542,1000000
2023-06-16,135.26228133406113,135.93859274073142,134.58596992739083,135.26228133406113,1000000
2023-06-19,131.5341574264017,132.19182821353368,130.87648663926967,131.5341574264017,1000000
2023-06-20,132.50176491522365,133.16427373979974,131.83925609064752,132.50176491522365,1000000
2023-06-21,133.56269209366377,134.23050555413207,132.89487863319545,133.56269209366377,1000000
2023-06-22,131.91600927116804,132.57558931752385,131.2564292248122,131.91600927116804,1000000
2023-06-23,132.86452534914054,133.52884797588624,132.20020272239483,132.86452534914054,1000000
2023-06-26,135.63771341100892,136.31590197806395,134.95952484395386,135.63771341100892,1000000
2023-06-27,130.88102068171042,131.53542578511897,130.22661557830187,130.88102068171042,1000000
2023-06-28,131.98616914673235,132.646099992466,131.32623830099868,131.98616914673235,1000000
2023-06-29,126.77372738685987,127.40759602379416,126.13985874992558,126.77372738685987,1000000
2023-06-30,124.86570205303164,125.49003056329678,124.24137354276648,124.86570205303164,1000000
2023-07-03,128.17048036448554,128.81133276630794,127.52962796266311,128.17048036448554,1000000
2023-07-04,127.02867203363475,127.6638153938029,126.39352867346658,127.02867203363475,1000000
2023-07-05,124.693620894356,125.31708899882777,124.07015278988422,124.693620894356,1000000
2023-07-06,124.34859318849445,124.97033615443691,123.72685022255197,124.34859318849445,1000000
2023-07-07,128.5125925297092,129.15515549235772,127.87002956706066,128.5125925297092,1000000
2023-07-10,124.79768981825563,125.4216782673469,124.17370136916435,124.79768981825563,1000000
2023-07-11,122.74839212209294,123.36213408270339,122.13465016148247,122.74839212209294,1000000
2023-07-12,125.73840878170944,126.36710082561797,125.1097167378009,125.73840878170944,1000000
2023-07-13,129.5260567318859,130.1736870155453,128.87842644822646,129.5260567318859,1000000
2023-07-14,129.36351453657429,130.01033210925715,128.71669696389142,129.36351453657429,1000000
2023-07-17,126.85064854567072,127.48490178839906,126.21639530294237,126.85064854567072,1000000
2023-07-18,131.15513452436454,131.81091019698636,130.49935885174273,131.15513452436454,1000000
2023-07-19,134.55350548027374,135.2262730076751,133.88073795287238,134.55350548027374,1000000
2023-07-20,136.06900203828474,136.74934704847615,135.38865702809332,136.06900203828474,1000000
2023-07-21,134.35474520912447,135.0265189351701,133.68297148307886,134.35474520912447,1000000
2023-07-24,134.30308991367104,134.9746053632394,133.6315744641027,134.30308991367104,1000000
2023-07-25,134.01222147950648,134.682282586904,133.34216037210894,134.01222147950648,1000000
2023-07-26,134.7752362610731,135.44911244237846,134.10136007976774,134.7752362610731,1000000
2023-07-27,137.95809134180647,138.64788179851547,137.26830088509743,137.95809134180647,1000000
2023-07-28,139.95443772216362,140.65420991077443,139.2546655335528,139.95443772216362,1000000
2023-07-31,137.59788248813706,138.28587190057772,136.90989307569637,137.59788248813706,1000000
2023-08-01,140.68336958953432,141.386786437482,139.97995274158666,140.68336958953432,1000000
2023-08-02,141.44448269071148,142.15170510416502,140.73726027725792,141.44448269071148,1000000
2023-08-03,143.0559671409037,143.7712469766082,142.3406873051992,143.0559671409037,1000000
2023-08-04,146.46994826337212,147.20229800468897,145.73759852205526,146.46994826337212,1000000
2023-08-07,143.9235266164881,144.64314424957053,143.20390898340565,143.9235266164881,1000000
2023-08-08,143.8985977290465,144.6180907176917,143.17910474040124,143.8985977290465,1000000
2023-08-09,142.73254813298115,143.44621087364604,142.01888539231624,142.73254813298115,1000000
2023-08-10,139.20908801788676,139.90513345797618,138.51304257779734,139.20908801788676,1000000
2023-08-11,140.03701452971927,140.73719960236787,139.33682945707068,140.03701452971927,1000000
2023-08-14,145.7204034364342,146.44900545361637,144.99180141925203,145.7204034364342,1000000
2023-08-15,141.48850165726824,142.19594416555458,140.7810591489819,141.48850165726824,1000000
2023-08-16,141.47201969329163,142.17937979175807,140.76465959482516,141.47201969329163,1000000
2023-08-17,142.9785109447737,143.69340349949755,142.26361839004983,142.9785109447737,1000000
2023-08-18,143.3172629571926,144.03384927197857,142.60067664240665,143.3172629571926,1000000
2023-08-21,143.11517861677174,143.83075450985558,142.39960272368788,143.11517861677174,1000000
2023-08-22,140.19742337755633,140.8984104944441,139.49643626066856,140.19742337755633,1000000
2023-08-23,140.775679971814,141.47955837167305,140.07180157195492,140.775679971814,1000000
2023-08-24,139.12744682872128,139.82308406286487,138.43180959457766,139.12744682872128,1000000
2023-08-25,134.3082463583573,134.97978759014907,133.63670512656552,134.3082463583573,1000000
2023-08-28,136.9290670369092,137.61371237209374,136.24442170172466,136.9290670369092,1000000
2023-08-29,139.08353268248197,139.77895034589437,138.38811501906957,139.08353268248197,1000000
2023-08-30,139.25412915415137,139.9503997999221,138.5578585083806,139.25412915415137,1000000
2023-08-31,139.82022434529057,140.519325467017,139.12112322356413,139.82022434529057,1000000
2023-09-01,142.2795346039259,142.9909322769455,141.56813693090626,142.2795346039259,1000000
2023-09-04,142.8471494891209,143.5613852365665,142.1329137416753,142.8471494891209,1000000
2023-09-05,144.97046964148902,145.69532198969645,144.24561729328158,144.97046964148902,1000000
2023-09-06,144.33843967941496,145.060131877812,143.61674748101788,144.33843967941496,1000000
2023-09-07,147.42609002665517,148.16322047678844,146.6889595765219,147.42609002665517,1000000
2023-09-08,148.24173542763575,148.9829441047739,147.50052675049756,148.24173542763575,1000000
2023-09-11,148.76129767193865,149.50510416029832,148.01749118357895,148.76129767193865,1000000
2023-09-12,145.79782722013644,146.5268163562371,145.06883808403575,145.79782722013644,1000000
2023-09-13,146.5255469920691,147.25817472702943,145.79291925710876,146.5255469920691,1000000
2023-09-14,144.63371482112805,145.35688339523367,143.9105462470224,144.63371482112805,1000000
2023-09-15,143.21449307755293,143.93056554294068,142.49842061216518,143.21449307755293,1000000
2023-09-18,141.40340115835056,142.1104181641423,140.6963841525588,141.40340115835056,1000000
2023-09-19,139.04765458594363,139.74289285887335,138.35241631301392,139.04765458594363,1000000
2023-09-20,143.8303853297107,144.54953725635926,143.11123340306216,143.8303853297107,1000000
2023-09-21,146.9517096484872,147.6864681967296,146.21695110024476,146.9517096484872,1000000
2023-09-22,151.52571093384248,152.28333948851167,150.76808237917325,151.52571093384248,1000000
2023-09-25,148.6215206224462,149.36462822555842,147.87841301933398,148.6215206224462,1000000
2023-09-26,148.85040668128414,149.59465871469055,148.10615464787773,148.85040668128414,1000000
2023-09-27,145.82932066704507,146.55846727038028,145.10017406370983,145.82932066704507,1000000
2023-09-28,144.26440901398084,144.98573105905072,143.54308696891093,144.26440901398084,1000000
