date,open,high,low,close,volume
2022-06-30,209.2489120716308,210.29515663198893,208.20266751127264,209.2489120716308,1000000
2022-07-01,218.56644795719174,219.65928019697768,217.47361571740578,218.56644795719174,1000000
2022-07-04,221.9290480243461,223.03869326446778,220.81940278422437,221.9290480243461,1000000
2022-07-05,222.75581024888615,223.86958930013054,221.64203119764173,222.75581024888615,1000000
2022-07-06,222.71827232884434,223.83186369048855,221.60468096720012,222.71827232884434,1000000
2022-07-07,223.74227683516423,224.86098821934004,222.62356545098842,223.74227683516423,1000000
2022-07-08,225.50888186216181,226.6364262714726,224.381337452851,225.50888186216181,1000000
2022-07-11,227.68121302614603,228.81961909127673,226.5428069610153,227.68121302614603,1000000
2022-07-12,229.5888315369154,230.73677569459994,228.44088737923082,229.5888315369154,1000000
2022-07-13,230.01451897096499,231.1645915658198,228.86444637611015,230.01451897096499,1000000
2022-07-14,229.51705785684683,230.66464314613106,228.3694725675626,229.51705785684683,1000000
2022-07-15,229.16869090560996,230.314534360138,228.0228474510819,229.16869090560996,1000000
2022-07-18,228.6808558637821,229.824260143101,227.5374515844632,228.6808558637821,1000000
2022-07-19,232.4478656027609,233.6101049307747,231.2856262747471,232.4478656027609,1000000
2022-07-20,234.51892822703954,235.6915228681747,233.34633358590435,234.51892822703954,1000000
2022-07-21,225.0055645075617,226.1305923300995,223.88053668502388,225.0055645075617,1000000
2022-07-22,227.20670638904267,228.34273992098787,226.07067285709746,227.20670638904267,1000000
2022-07-25,227.96246558471114,229.10227791263466,226.8226532567876,227.96246558471114,1000000
2022-07-26,228.03953454459793,229.1797322173209,226.89933687187494,228.03953454459793,1000000
2022-07-27,226.93599232446343,228.0706722860857,225.80131236284112,226.93599232446343,1000000
2022-07-28,230.64357681818223,231.7967947022731,229.49035893409132,230.64357681818223,1000000
2022-07-29,233.84153545722762,235.01074313451375,232.67232777994147,233.84153545722762,1000000
2022-08-01,231.45160777059934,232.6088658094523,230.29434973174634,231.45160777059934,1000000
2022-08-02,232.90945942348512,234.0740067206025,231.7449121263677,232.90945942348512,1000000
2022-08-03,229.88089247211843,231.030296934479,228.73148800975784,229.88089247211843,1000000
2022-08-04,225.57875103770772,226.70664479289624,224.45085728251917,225.57875103770772,1000000
2022-08-05,223.73486104545486,224.8535353506821,222.6161867402276,223.73486104545486,1000000
2022-08-08,226.57036673402305,227.70321856769314,225.43751490035294,226.57036673402305,1000000
2022-08-09,229.72960742910286,230.87825546624833,228.58095939195735,229.72960742910286,1000000
2022-08-10,231.51763796347197,232.67522615328932,230.3600497736546,231.51763796347197,1000000
2022-08-11,234.00676304040644,235.17679685560844,232.8367292252044,234.00676304040644,1000000
2022-08-12,235.83821603990387,237.01740712010337,234.65902495970434,235.83821603990387,1000000
2022-08-15,233.86171671897046,235.0310253025653,232.69240813537562,233.86171671897046,1000000
2022-08-16,235.4161758180209,236.59325669711097,234.23909493893078,235.4161758180209,1000000
2022-08-17,238.19543641675557,239.3864135988393,237.0044592346718,238.19543641675557,1000000
2022-08-18,240.85371621347008,242.0579847945374,239.64944763240274,240.85371621347008,1000000
2022-08-19,245.0071872960559,246.23222323253614,243.7821513595756,245.0071872960559,1000000
2022-08-22,247.58374507538542,248.82166380076234,246.3458263500085,247.58374507538542,1000000
2022-08-23,248.95047541035512,250.19522778740688,247.70572303330334,248.95047541035512,1000000
2022-08-24,252.82964744385268,254.09379568107192,251.5654992066334,252.82964744385268,1000000
2022-08-25,252.88747018355912,254.1519075344769,251.62303283264131,252.88747018355912,1000000
2022-08-26,249.91699197171747,251.16657693157603,248.66740701185887,249.91699197171747,1000000
2022-08-29,249.4963972952375,250.74387928171367,248.2489153087613,249.4963972952375,1000000
2022-08-30,247.044187766606,248.279408705439,245.80896682777296,247.044187766606,1000000
2022-08-31,244.85723011972408,246.08151627032268,243.63294396912545,244.85723011972408,1000000
2022-09-01,244.5087342780281,245.73127794941823,243.28619060663797,244.5087342780281,1000000
2022-09-02,241.9428892319894,243.15260367814932,240.73317478582945,241.9428892319894,1000000
2022-09-05,241.04492753398415,242.25015217165404,239.83970289631424,241.04492753398415,1000000
2022-09-06,234.79930754808024,235.97330408582062,233.62531101033983,234.79930754808024,1000000
2022-09-07,235.6413241397465,236.81953076044522,234.46311751904776,235.6413241397465,1000000
2022-09-08,235.78668577157836,236.96561920043624,234.60775234272046,235.78668577157836,1000000
2022-09-09,233.23093709882446,234.39709178431855,232.06478241333033,233.23093709882446,1000000
2022-09-12,235.52346645145934,236.70108378371663,234.34584911920206,235.52346645145934,1000000
2022-09-13,238.75625729530273,239.9500385817792,237.56247600882622,238.75625729530273,1000000
2022-09-14,233.52610137735158,234.6937318842383,232.35847087046483,233.52610137735158,1000000
2022-09-15,231.1725910227034,232.32845397781688,230.01672806758987,231.1725910227034,1000000
2022-09-16,228.8220297591983,229.96613990799426,227.6779196104023,228.8220297591983,1000000
2022-09-19,225.94833548183607,227.07807715924523,224.81859380442688,225.94833548183607,1000000
2022-09-20,228.70776292114473,229.85130173575044,227.564224106539,228.70776292114473,1000000
2022-09-21,228.22437398257622,229.3654958524891,227.08325211266333,228.22437398257622,1000000
2022-09-22,227.51614633002478,228.65372706167489,226.37856559837465,227.51614633002478,1000000
2022-09-23,221.26990141686443,222.37625092394873,220.1635519097801,221.26990141686443,1000000
2022-09-26,223.37104774635503,224.48790298508678,222.25419250762326,223.37104774635503,1000000
2022-09-27,219.62966812978647,220.72781647043539,218.53151978913752,219.62966812978647,1000000
2022-09-28,219.94572770240185,221.04545634091383,218.84599906388985,219.94572770240185,1000000
2022-09-29,220.9318053535624,222.0364643803302,219.82714632679458,220.9318053535624,1000000
2022-09-30,225.2729430774532,226.39930779284043,224.14657836206592,225.2729430774532,1000000
2022-10-03,221.28032131752852,222.38672292411613,220.17391971094088,221.28032131752852,1000000
2022-10-04,212.05886882944802,213.11916317359524,210.99857448530076,212.05886882944802,1000000
2022-10-05,212.73192112167956,213.79558072728793,211.66826151607117,212.73192112167956,1000000
2022-10-06,218.22192711136674,219.31303674692356,217.1308174758099,218.22192711136674,1000000
2022-10-07,222.13797391779818,223.24866378738716,221.0272840482092,222.13797391779818,1000000
2022-10-10,222.9232831502554,224.03789956600664,221.80866673450413,222.9232831502554,1000000
2022-10-11,221.52267698351363,222.6302903684312,220.41506359859608,221.52267698351363,1000000
2022-10-12,224.1587340053575,225.27952767538426,223.03794033533072,224.1587340053575,1000000
2022-10-13,221.23802487505998,222.34421499943525,220.13183475068467,221.23802487505998,1000000
2022-10-14,222.8462060183526,223.96043704844433,221.73197498826084,222.8462060183526,1000000
2022-10-17,224.55690324312445,225.67968775934006,223.43411872690882,224.55690324312445,1000000
2022-10-18,228.02472173568913,229.16484534436754,226.8845981270107,228.02472173568913,1000000
2022-10-19,236.97132654313972,238.1561831758554,235.78646991042402,236.97132654313972,1000000
2022-10-20,238.41538799125252,239.60746493120874,237.22331105129626,238.41538799125252,1000000
2022-10-21,236.85961057989644,238.0439086327959,235.67531252699695,236.85961057989644,1000000
2022-10-24,236.9169210434714,238.10150564868874,235.73233643825404,236.9169210434714,1000000
2022-10-25,231.19133496539814,232.3472916402251,230.03537829057115,231.19133496539814,1000000
2022-10-26,229.08148657965478,230.22689401255303,227.9360791467565,229.08148657965478,1000000
2022-10-27,227.90630906064803,229.04584060595124,226.76677751534478,227.90630906064803,1000000
2022-10-28,226.37085011255752,227.50270436312027,225.23899586199474,226.37085011255752,1000000
2022-10-31,226.9895144492399,228.12446202148607,225.8545668769937,226.9895144492399,1000000
2022-11-01,224.51217834216206,225.63473923387284,223.38961745045125,224.51217834216206,1000000
2022-11-02,228.17047616869877,229.31132854954225,227.0296237878553,228.17047616869877,1000000
2022-11-03,228.3080398998137,229.44958009931275,227.16649970031463,228.3080398998137,1000000
2022-11-04,228.41529799049925,229.55737448045173,227.27322150054675,228.41529799049925,1000000
2022-11-07,227.50380079794823,228.64131980193795,226.36628179395848,227.50380079794823,1000000
2022-11-08,228.13459366439594,229.2752666327179,226.99392069607396,228.13459366439594,1000000
2022-11-09,230.90674282339862,232.0612765375156,229.7522091092816,230.90674282339862,1000000
2022-11-10,228.24211987710288,229.38333047648837,227.10090927771736,228.24211987710288,1000000
2022-11-11,226.27612651273256,227.4075071452962,225.1447458801689,226.27612651273256,1000000
2022-11-14,225.4497288982627,226.57697754275398,224.32248025377137,225.4497288982627,1000000
2022-11-15,221.33703144799438,222.44371660523433,220.2303462907544,221.33703144799438,1000000
2022-11-16,218.93118422960646,220.02584015075448,217.8365283084584,218.93118422960646,1000000
2022-11-17,217.60290854294436,218.69092308565905,216.51489400022965,217.60290854294436,1000000
2022-11-18,220.39724509297213,221.49923131843696,219.29525886750727,220.39724509297213,1000000
2022-11-21,221.33963255014754,222.44633071289826,220.2329343873968,221.33963255014754,1000000
2022-11-22,222.07232400754276,223.18268562758044,220.96196238750505,222.07232400754276,1000000
2022-11-23,224.85101983327422,225.97527493244056,223.72676473410786,224.85101983327422,1000000
2022-11-24,224.55349583112323,225.6762633102788,223.43072835196762,224.55349583112323,1000000
2022-11-25,225.91575138733182,227.04533014426846,224.78617263039516,225.91575138733182,1000000
2022-11-28,225.72482895993855,226.8534531047382,224.59620481513886,225.72482895993855,1000000
2022-11-29,226.69884805034349,227.8323422905952,225.56535381009178,226.69884805034349,1000000
2022-11-30,224.98531732996696,226.11024391661678,223.8603907433171,224.98531732996696,1000000
2022-12-01,217.43853578866066,218.52572846760393,216.35134310971736,217.43853578866066,1000000
2022-12-02,217.16023440835582,218.24603558039757,216.07443323631404,217.16023440835582,1000000
2022-12-05,221.616031011354,222.72411116641075,220.50795085629724,221.616031011354,1000000
2022-12-06,224.62269916824997,225.7458126640912,223.49958567240873,224.62269916824997,1000000
2022-12-07,227.79337543037843,228.9323423075303,226.65440855322655,227.79337543037843,1000000
2022-12-08,231.87220490994466,233.03156593449435,230.71284388539493,231.87220490994466,1000000
2022-12-09,232.29912946826587,233.46062511560717,231.13763382092455,232.29912946826587,1000000
2022-12-12,233.08021668479714,234.2456177682211,231.91481560137316,233.08021668479714,1000000
2022-12-13,231.20459068807745,232.3606136415178,230.04856773463706,231.20459068807745,1000000
2022-12-14,230.32022850821545,231.4718296507565,229.16862736567438,230.32022850821545,1000000
2022-12-15,232.44396437225717,233.60618419411844,231.28174455039587,232.44396437225717,1000000
2022-12-16,236.50113014798268,237.68363579872258,235.31862449724275,236.50113014798268,1000000
2022-12-19,236.18132200096272,237.36222861096752,235.0004153909579,236.18132200096272,1000000
2022-12-20,234.83446265403782,236.00863496730798,233.66029034076763,234.83446265403782,1000000
2022-12-21,234.9770990927117,236.15198458817525,233.80221359724814,234.9770990927117,1000000
2022-12-22,237.09586280162384,238.28134211563193,235.91038348761572,237.09586280162384,1000000
2022-12-23,232.44547227182431,233.60769963318342,231.28324491046519,232.44547227182431,1000000
2022-12-26,225.1126234301577,226.23818654730846,223.9870603130069,225.1126234301577,1000000
2022-12-27,223.51263188143946,224.63019504084664,222.39506872203225,223.51263188143946,1000000
2022-12-28,219.82691440135804,220.9260489733648,218.72777982935125,219.82691440135804,1000000
2022-12-29,218.3949700657494,219.4869449160781,217.30299521542065,218.3949700657494,1000000
2022-12-30,218.07416435152658,219.16453517328418,216.98379352976895,218.07416435152658,1000000
2023-01-02,216.82122409755857,217.90533021804634,215.73711797707077,216.82122409755857,1000000
2023-01-03,221.36027787501985,222.46707926439493,220.25347648564474,221.36027787501985,1000000
2023-01-04,222.50569040815697,223.61821886019771,221.3931619561162,222.50569040815697,1000000
2023-01-05,223.575195390094,224.69307136704444,222.45731941314352,223.575195390094,1000000
2023-01-06,225.65688168056468,226.7851660889675,224.52859727216185,225.65688168056468,1000000
2023-01-09,222.19447838799152,223.30545077993145,221.08350599605157,222.19447838799152,1000000
2023-01-10,225.56018369732155,226.68798461580812,224.43238277883495,225.56018369732155,1000000
2023-01-11,225.45626811809908,226.58354945868953,224.3289867775086,225.45626811809908,1000000
2023-01-12,227.70783868829207,228.8463778817335,226.5692994948506,227.70783868829207,1000000
2023-01-13,224.42747927665323,225.54961667303647,223.30534188026996,224.42747927665323,1000000
2023-01-16,219.68024947856537,220.7786507259582,218.58184823117256,219.68024947856537,1000000
2023-01-17,222.32749648594478,223.43913396837448,221.21585900351505,222.32749648594478,1000000
2023-01-18,223.63249961010644,224.75066210815694,222.5143371120559,223.63249961010644,1000000
2023-01-19,220.9424864955784,222.04719892805628,219.8377740631005,220.9424864955784,1000000
2023-01-20,218.38501465721242,219.47693973049846,217.29308958392636,218.38501465721242,1000000
2023-01-23,221.95693895246893,223.06672364723124,220.8471542577066,221.95693895246893,1000000
2023-01-24,218.3941379953175,219.48610868529406,217.3021673053409,218.3941379953175,1000000
2023-01-25,223.5476764889985,224.66541487144346,222.4299381065535,223.5476764889985,1000000
2023-01-26,220.86316167809508,221.96747748648554,219.7588458697046,220.86316167809508,1000000
2023-01-27,222.96964120221685,224.0844894082279,221.85479299620576,222.96964120221685,1000000
2023-01-30,222.07761577611578,223.18800385499634,220.9672276972352,222.07761577611578,1000000
2023-01-31,224.08622431743385,225.20665543902098,222.9657931958467,224.08622431743385,1000000
2023-02-01,222.51367771937603,223.6262461079729,221.40110933077915,222.51367771937603,1000000
2023-02-02,222.14005485069288,223.25075512494632,221.0293545764394,222.14005485069288,1000000
2023-02-03,222.4005959137392,223.51259889330788,221.2885929341705,222.4005959137392,1000000
2023-02-06,219.41361704792445,220.51068513316406,218.31654896268483,219.41361704792445,1000000
2023-02-07,221.82092250731426,222.93002711985082,220.71181789477768,221.82092250731426,1000000
2023-02-08,220.3602339662067,221.4620351360377,219.25843279637567,220.3602339662067,1000000
2023-02-09,219.7872094749807,220.88614552235558,218.6882734276058,219.7872094749807,1000000
2023-02-10,216.8594479606281,217.9437452004312,215.77515072082497,216.8594479606281,1000000
2023-02-13,209.21023595108244,210.25628713083782,208.16418477132703,209.21023595108244,1000000
2023-02-14,208.77625260663802,209.8201338696712,207.73237134360483,208.77625260663802,1000000
2023-02-15,215.9532736520766,217.03304002033695,214.87350728381622,215.9532736520766,1000000
2023-02-16,218.45497571917036,219.54725059776618,217.36270084057452,218.45497571917036,1000000
2023-02-17,218.52714334358083,219.61977906029873,217.43450762686294,218.52714334358083,1000000
2023-02-20,217.85397668273347,218.9432465661471,216.7647067993198,217.85397668273347,1000000
2023-02-21,218.0532090459868,219.14347509121671,216.96294300075687,218.0532090459868,1000000
2023-02-22,219.85425607453536,220.953527354908,218.75498479416268,219.85425607453536,1000000
2023-02-23,216.351674505158,217.43343287768377,215.2699161326322,216.351674505158,1000000
2023-02-24,219.85668061396763,220.95596401703745,218.75739721089778,219.85668061396763,1000000
2023-02-27,222.19053368174232,223.301486350151,221.0795810133336,222.19053368174232,1000000
2023-02-28,224.55788497743856,225.68067440232574,223.43509555255136,224.55788497743856,1000000
2023-03-01,226.07110429171948,227.20145981317805,224.94074877026088,226.07110429171948,1000000
2023-03-02,226.268833586838,227.4001777547722,225.1374894189038,226.268833586838,1000000
2023-03-03,228.53606026538222,229.6787405667091,227.3933799640553,228.53606026538222,1000000
2023-03-06,230.5666940890262,231.71952755947132,229.41386061858108,230.5666940890262,1000000
2023-03-07,229.5622141573552,230.71002522814197,228.41440308656843,229.5622141573552,1000000
2023-03-08,227.8564693834185,228.99575173033557,226.7171870365014,227.8564693834185,1000000
2023-03-09,228.31810388656874,229.45969440600155,227.1765133671359,228.31810388656874,1000000
2023-03-10,233.40646556310122,234.5734978909167,232.2394332352857,233.40646556310122,1000000
2023-03-13,229.49749100068257,230.64497845568596,228.35000354567916,229.49749100068257,1000000
2023-03-14,224.92008236469886,226.04468277652234,223.79548195287535,224.92008236469886,1000000
2023-03-15,225.5738467218572,226.70171595546645,224.4459774882479,225.5738467218572,1000000
2023-03-16,225.86989611510924,226.99924559568476,224.7405466345337,225.86989611510924,1000000
2023-03-17,226.553555344911,227.68632312163552,225.42078756818643,226.553555344911,1000000
2023-03-20,227.46324597865296,228.6005622085462,226.3259297487597,227.46324597865296,1000000
2023-03-21,226.88893959535434,228.0233842933311,225.75449489737758,226.88893959535434,1000000
2023-03-22,231.75754245928,232.91633017157636,230.5987547469836,231.75754245928,1000000
2023-03-23,226.70229498004554,227.83580645494575,225.56878350514532,226.70229498004554,1000000
2023-03-24,224.20880588040805,225.32984990981006,223.087761851006,224.20880588040805,1000000
2023-03-27,224.0192223932935,225.13931850525992,222.89912628132703,224.0192223932935,1000000
2023-03-28,219.0001516106478,220.095152368701,217.90515085259457,219.0001516106478,1000000
2023-03-29,218.59238172436588,219.6853436329877,217.49941981574406,218.59238172436588,1000000
2023-03-30,223.808123243067,224.9271638592823,222.68908262685167,223.808123243067,1000000
2023-03-31,224.00785203746602,225.12789129765332,222.8878127772787,224.00785203746602,1000000
2023-04-03,224.86576014963248,225.99008895038062,223.7414313488843,224.86576014963248,1000000
2023-04-04,221.03352889604184,222.13869654052203,219.92836125156163,221.03352889604184,1000000
2023-04-05,219.2588374940593,220.35513168152957,218.162543306589,219.2588374940593,1000000
2023-04-06,218.23868108601044,219.32987449144048,217.14748768058038,218.23868108601044,1000000
2023-04-07,217.39889616318132,218.4858906439972,216.3119016823654,217.39889616318132,1000000
2023-04-10,221.4301267491942,222.53727738294015,220.32297611544823,221.4301267491942,1000000
2023-04-11,223.29183925692934,224.40829845321394,222.1753800606447,223.29183925692934,1000000
2023-04-12,219.95130148002642,221.05105798742653,218.85154497262627,219.95130148002642,1000000
2023-04-13,220.84233891663473,221.94655061121787,219.73812722205156,220.84233891663473,1000000
2023-04-14,222.51524270730502,223.62781892084152,221.4026664937685,222.51524270730502,1000000
2023-04-17,226.20055941333624,227.3315622104029,225.06955661626955,226.20055941333624,1000000
2023-04-18,231.34154837366654,232.49825611553484,230.1848406317982,231.34154837366654,1000000
2023-04-19,228.19268483353468,229.33364825770232,227.05172140936702,228.19268483353468,1000000
2023-04-20,225.73915590942747,226.86785168897458,224.61046012988032,225.73915590942747,1000000
2023-04-21,221.90021550190835,223.00971657941787,220.7907144243988,221.90021550190835,1000000
2023-04-24,221.30634883086358,222.41288057501788,220.19981708670926,221.30634883086358,1000000
2023-04-25,222.8840456074979,223.99846583553537,221.76962537946042,222.8840456074979,1000000
2023-04-26,226.09863159481662,227.22912475279068,224.96813843684254,226.09863159481662,1000000
2023-04-27,225.9938768585803,227.12384624287319,224.8639074742874,225.9938768585803,1000000
2023-04-28,225.11750303971976,226.24309055491835,223.99191552452118,225.11750303971976,1000000
2023-05-01,225.73086086548258,226.85951516980998,224.60220656115516,225.73086086548258,1000000
2023-05-02,223.2270540161729,224.34318928625373,222.11091874609204,223.2270540161729,1000000
2023-05-03,229.89117227193563,231.0406281332953,228.74171641057595,229.89117227193563,1000000
2023-05-04,224.85488788133776,225.97916232074442,223.73061344193107,224.85488788133776,1000000
2023-05-05,225.5713583242328,226.69921511585392,224.44350153261163,225.5713583242328,1000000
2023-05-08,232.09724758941724,233.2577338273643,230.93676135147015,232.09724758941724,1000000
2023-05-09,232.25860109086062,233.4198940963149,231.09730808540633,232.25860109086062,1000000
2023-05-10,231.78002144560566,232.93892155283365,230.62112133837763,231.78002144560566,1000000
2023-05-11,230.75920754976812,231.91300358751693,229.6054115120193,230.75920754976812,1000000
2023-05-12,230.3148844928491,231.46645891531332,229.16331007038485,230.3148844928491,1000000
2023-05-15,234.87969755374314,236.05409604151183,233.70529906597443,234.87969755374314,1000000
2023-05-16,227.74732497758333,228.88606160247122,226.60858835269542,227.74732497758333,1000000
2023-05-17,232.77326930157986,233.93713564808775,231.60940295507197,232.77326930157986,1000000
2023-05-18,228.2725049990642,229.4138675240595,227.1311424740689,228.2725049990642,1000000
2023-05-19,227.55729696984918,228.6950834546984,226.41951048499993,227.55729696984918,1000000
2023-05-22,226.32634354771534,227.45797526545388,225.19471182997677,226.32634354771534,1000000
2023-05-23,228.32701088726762,229.46864594170393,227.18537583283128,228.32701088726762,1000000
2023-05-24,223.35547770571523,224.4722550942438,222.23870031718664,223.35547770571523,1000000
2023-05-25,224.93469414495223,226.05936761567696,223.81002067422747,224.93469414495223,1000000
2023-05-26,231.44437948500118,232.60160138242617,230.28715758757616,231.44437948500118,1000000
2023-05-29,227.16626064996922,228.30209195321905,226.03042934671936,227.16626064996922,1000000
2023-05-30,227.9058881764153,229.04541761729735,226.7663587355332,227.9058881764153,1000000
2023-05-31,225.9304568026934,227.06010908670686,224.80080451867994,225.9304568026934,1000000
2023-06-01,227.41310755135765,228.55017308911442,226.27604201360086,227.41310755135765,1000000
2023-06-02,227.61051779379588,228.74857038276483,226.4724652048269,227.61051779379588,1000000
2023-06-05,225.7029557591149,226.83147053791046,224.57444098031934,225.7029557591149,1000000
2023-06-06,227.3799765667673,228.5168764496011,226.24307668393348,227.3799765667673,1000000
2023-06-07,233.2602213856098,234.42652249253783,232.09392027868176,233.2602213856098,1000000
2023-06-08,232.77675386833795,233.9406376376796,231.61287009899627,232.77675386833795,1000000
2023-06-09,235.26202076347786,236.43833086729524,234.08571065966046,235.26202076347786,1000000
2023-06-12,231.14356584339052,232.29928367260746,229.98784801417358,231.14356584339052,1000000
2023-06-13,228.1872143779359,229.32815044982556,227.04627830604622,228.1872143779359,1000000
2023-06-14,229.83328572302105,230.98245215163612,228.68411929440595,229.83328572302105,1000000
2023-06-15,234.74657537971154,235.92030825661007,233.572842502813,234.74657537971154,1000000
2023-06-16,236.05612954595378,237.23641019368353,234.875848898224,236.05612954595378,1000000
2023-06-19,235.16317348556132,236.3389893529891,233.9873576181335,235.16317348556132,1000000
2023-06-20,235.30193849476166,236.47844818723544,234.12542880228784,235.30193849476166,1000000
2023-06-21,231.3239925658917,232.48061252872114,230.16737260306223,231.3239925658917,1000000
2023-06-22,233.42053154546835,234.58763420319568,232.253428887741,233.42053154546835,1000000
2023-06-23,236.44394899810302,237.6261687430935,235.26172925311252,236.44394899810302,1000000
2023-06-26,235.089299037117,236.26474553230256,233.91385254193142,235.089299037117,1000000
2023-06-27,233.68332631005367,234.8517429416039,232.51490967850341,233.68332631005367,1000000
2023-06-28,234.69337463321898,235.86684150638504,233.5199077600529,234.69337463321898,1000000
2023-06-29,233.39925745731475,234.56625374460128,232.23226117002818,233.39925745731475,1000000
2023-06-30,233.32320276772583,234.48981878156442,232.1565867538872,233.32320276772583,1000000
2023-07-03,240.32199006815964,241.52360001850042,239.12038011781883,240.32199006815964,1000000
2023-07-04,239.63506335018292,240.8332386669338,238.436888033432,239.63506335018292,1000000
2023-07-05,238.57665227776573,239.76953553915453,237.3837690163769,238.57665227776573,1000000
2023-07-06,236.5569612823557,237.73974608876745,235.37417647594393,236.5569612823557,1000000
2023-07-07,239.16350853856767,240.3593260812605,237.96769099587482,239.16350853856767,1000000
2023-07-10,238.70021571630699,239.8937167948885,237.50671463772545,238.70021571630699,1000000
2023-07-11,236.6733590651493,237.85672586047502,235.48999226982355,236.6733590651493,1000000
2023-07-12,241.1934075718897,242.39937460974912,239.98744053403027,241.1934075718897,1000000
2023-07-13,246.13170802124392,247.36236656135011,244.9010494811377,246.13170802124392,1000000
2023-07-14,244.21042115725604,245.43147326304228,242.98936905146977,244.21042115725604,1000000
2023-07-17,237.9753483031497,239.16522504466542,236.78547156163395,237.9753483031497,1000000
2023-07-18,241.47482140975947,242.68219551680824,240.26744730271068,241.47482140975947,1000000
2023-07-19,239.30521419390462,240.50174026487412,238.1086881229351,239.30521419390462,1000000
2023-07-20,242.09760891938862,243.30809696398555,240.88712087479166,242.09760891938862,1000000
2023-07-21,235.56546355446636,236.74329087223867,234.38763623669402,235.56546355446636,1000000
2023-07-24,238.65051431329448,239.84376688486094,237.45726174172802,238.65051431329448,1000000
2023-07-25,234.74704936805688,235.92078461489714,233.57331412121658,234.74704936805688,1000000
2023-07-26,237.2895236879665,238.4759713064063,236.10307606952665,237.2895236879665,1000000
2023-07-27,237.47931329473792,238.6667098612116,236.29191672826423,237.47931329473792,1000000
2023-07-28,234.4502285873114,235.62247973024793,233.27797744437484,234.4502285873114,1000000
2023-07-31,233.25488213193748,234.42115654259715,232.08860772127778,233.25488213193748,1000000
2023-08-01,235.63605489217036,236.8142351666312,234.4578746177095,235.63605489217036,1000000
2023-08-02,236.12677224144417,237.30740610265136,234.94613838023696,236.12677224144417,1000000
2023-08-03,238.20038601507864,239.391387945154,237.00938408500323,238.20038601507864,1000000
2023-08-04,244.93435098903205,246.15902274397718,243.7096792340869,244.93435098903205,1000000
2023-08-07,239.7174005442627,240.91598754698398,238.51881354154136,239.7174005442627,1000000
2023-08-08,245.28866690897485,246.5151102435197,244.06222357442996,245.28866690897485,1000000
2023-08-09,245.79420271230768,247.02317372586919,244.56523169874615,245.79420271230768,1000000
2023-08-10,242.84885651398133,244.06310079655123,241.63461223141144,242.84885651398133,1000000
2023-08-11,238.47165382847018,239.6640120976125,237.27929555932784,238.47165382847018,1000000
2023-08-14,237.98333888770924,239.17325558214776,236.7934221932707,237.98333888770924,1000000
2023-08-15,241.19685208395006,242.40283634436977,239.99086782353032,241.19685208395006,1000000
2023-08-16,240.9108679467045,242.11542228643802,239.70631360697098,240.9108679467045,1000000
2023-08-17,246.15216550934215,247.38292633688883,244.92140468179545,246.15216550934215,1000000
2023-08-18,241.29891626767792,242.5054108490163,240.09242168633952,241.29891626767792,1000000
2023-08-21,241.40285691724154,242.60987120182773,240.1958426326553,241.40285691724154,1000000
2023-08-22,237.3150596548714,238.50163495314573,236.12848435659703,237.3150596548714,1000000
2023-08-23,238.6655831975101,239.85891111349764,237.47225528152256,238.6655831975101,1000000
2023-08-24,241.77215549406185,242.98101627153213,240.56329471659154,241.77215549406185,1000000
2023-08-25,240.4930199860489,241.6954850859791,239.29055488611866,240.4930199860489,1000000
2023-08-28,231.86918222706367,233.02852813819896,230.70983631592836,231.86918222706367,1000000
2023-08-29,232.65412295384604,233.81739356861524,231.4908523390768,232.65412295384604,1000000
2023-08-30,234.21624177361005,235.38732298247808,233.045160564742,234.21624177361005,1000000
2023-08-31,235.682465091737,236.86087741719564,234.5040527662783,235.682465091737,1000000
2023-09-01,239.9014052767836,241.1009123031675,238.7018982503997,239.9014052767836,1000000
2023-09-04,236.44808415970417,237.63032458050267,235.26584373890563,236.44808415970417,1000000
2023-09-05,238.84165413947667,240.03586241017402,237.6474458687793,238.84165413947667,1000000
2023-09-06,242.97244566791628,244.18730789625585,241.7575834395767,242.97244566791628,1000000
2023-09-07,237.06816028362786,238.25350108504597,235.88281948220973,237.06816028362786,1000000
2023-09-08,238.27131096402482,239.4626675188449,237.0799544092047,238.27131096402482,1000000
2023-09-11,236.7324315004618,237.91609365796407,235.54876934295947,236.7324315004618,1000000
2023-09-12,236.6042841106013,237.7873055311543,235.42126269004828,236.6042841106013,1000000
2023-09-13,237.89791111792317,239.08740067351278,236.70842156233357,237.89791111792317,1000000
2023-09-14,236.41790065763954,237.59999016092772,235.23581115435132,236.41790065763954,1000000
2023-09-15,234.323258600575,235.49487489357784,233.15164230757213,234.323258600575,1000000
2023-09-18,234.5758904363037,235.74876988848519,233.40301098412218,234.5758904363037,1000000
2023-09-19,231.14605239131754,232.3017826532741,229.99032212936095,231.14605239131754,1000000
2023-09-20,227.77096133294486,228.90981613960957,226.63210652628013,227.77096133294486,1000000
2023-09-21,230.07400499042555,231.22437501537766,228.9236349654734,230.07400499042555,1000000
2023-09-22,226.5117423693269,227.6443010811735,225.37918365748027,226.5117423693269,1000000
2023-09-25,228.76063589235622,229.904439071818,227.61683271289445,228.76063589235622,1000000
2023-09-26,230.37940977025318,231.53130681910443,229.22751272140192,230.37940977025318,1000000
2023-09-27,224.95137271832698,226.0761295819186,223.82661585473534,224.95137271832698,1000000
2023-09-28,222.95247616088147,224.06723854168587,221.83771378007705,222.95247616088147,1000000
