date,open,high,low,close,volume
2022-06-29,86.13920358585862,86.5698996037879,85.70850756792933,86.13920358585862,1000000
2022-06-30,86.90796896756528,87.3425088124031,86.47342912272745,86.90796896756528,1000000
2022-07-01,85.87447365542153,86.30384602369863,85.44510128714441,85.87447365542153,1000000
2022-07-04,87.15582187591393,87.5916009852935,86.72004276653436,87.15582187591393,1000000
2022-07-05,87.2030161128346,87.63903119339876,86.76700103227043,87.2030161128346,1000000
2022-07-06,86.71780858308985,87.15139762600529,86.2842195401744,86.71780858308985,1000000
2022-07-07,86.49305182979397,86.92551708894293,86.060586570645,86.49305182979397,1000000
2022-07-08,87.22730801346293,87.66344455353024,86.79117147339562,87.22730801346293,1000000
2022-07-11,86.75239431904494,87.18615629064016,86.31863234744971,86.75239431904494,1000000
2022-07-12,86.13700953918443,86.56769458688035,85.70632449148852,86.13700953918443,1000000
2022-07-13,85.98063934280663,86.41054253952065,85.55073614609259,85.98063934280663,1000000
2022-07-14,85.00307204916152,85.42808740940731,84.57805668891571,85.00307204916152,1000000
2022-07-15,86.58459152773558,87.01751448537425,86.1516685700969,86.58459152773558,1000000
2022-07-18,86.12881492110823,86.55945899571377,85.69817084650269,86.12881492110823,1000000
2022-07-19,86.87952812969885,87.31392577034734,86.44513048905036,86.87952812969885,1000000
2022-07-20,87.09626656119681,87.53174789400279,86.66078522839084,87.09626656119681,1000000
2022-07-21,86.27361266682776,86.70498073016189,85.84224460349363,86.27361266682776,1000000
2022-07-22,86.30298476913288,86.73449969297853,85.87146984528721,86.30298476913288,1000000
2022-07-25,87.01412376225865,87.44919438106993,86.57905314344735,87.01412376225865,1000000
2022-07-26,86.88511546065509,87.31954103795836,86.45068988335181,86.88511546065509,1000000
2022-07-27,87.95650706741803,88.39628960275512,87.51672453208094,87.95650706741803,1000000
2022-07-28,88.89017892889194,89.33462982353639,88.44572803424748,88.89017892889194,1000000
2022-07-29,89.74256005897345,90.19127285926831,89.29384725867858,89.74256005897345,1000000
2022-08-01,89.3659493280748,89.81277907471517,88.91911958143443,89.3659493280748,1000000
2022-08-02,88.43668425309859,88.87886767436407,87.9945008318331,88.43668425309859,1000000
2022-08-03,87.929422393629,88.36906950559714,87.48977528166085,87.929422393629,1000000
2022-08-04,88.13714768821453,88.57783342665559,87.69646194977345,88.13714768821453,1000000
2022-08-05,88.65344338905847,89.09671060600375,88.21017617211318,88.65344338905847,1000000
2022-08-08,86.76373194044182,87.19755060014401,86.3299132807396,86.76373194044182,1000000
2022-08-09,86.79139811671979,87.22535510730339,86.3574411261362,86.79139811671979,1000000
2022-08-10,86.96332252489636,87.39813913752083,86.52850591227187,86.96332252489636,1000000
2022-08-11,86.75674614713729,87.19052987787298,86.32296241640161,86.75674614713729,1000000
2022-08-12,87.91171601217556,88.35127459223642,87.47215743211468,87.91171601217556,1000000
2022-08-15,88.3176747996518,88.75926317365004,87.87608642565354,88.3176747996518,1000000
2022-08-16,89.51013289820189,89.95768356269289,89.06258223371088,89.51013289820189,1000000
2022-08-17,89.35263040258803,89.79939355460097,88.9058672505751,89.35263040258803,1000000
2022-08-18,90.22603225373622,90.67716241500489,89.77490209246754,90.22603225373622,1000000
2022-08-19,91.73737819913413,92.19606509012979,91.27869130813846,91.73737819913413,1000000
2022-08-22,92.9773863307863,93.44227326244022,92.51249939913237,92.9773863307863,1000000
2022-08-23,91.99913257671717,92.45912823960074,91.53913691383359,91.99913257671717,1000000
2022-08-24,91.80255243885424,92.2615652010485,91.34353967665996,91.80255243885424,1000000
2022-08-25,91.5224034501088,91.98001546735934,91.06479143285826,91.5224034501088,1000000
2022-08-26,92.00678992097936,92.46682387058425,91.54675597137447,92.00678992097936,1000000
2022-08-29,92.67508451042515,93.13845993297727,92.21170908787302,92.67508451042515,1000000
2022-08-30,91.9347100496242,92.39438359987231,91.47503649937607,91.9347100496242,1000000
2022-08-31,92.03385107471556,92.49402033008913,91.57368181934199,92.03385107471556,1000000
2022-09-01,90.21164770245139,90.66270594096363,89.76058946393913,90.21164770245139,1000000
2022-09-02,91.54853471022946,92.0062773837806,91.09079203667831,91.54853471022946,1000000
2022-09-05,91.11608301454139,91.57166342961409,90.66050259946869,91.11608301454139,1000000
2022-09-06,91.2034304815511,91.65944763395883,90.74741332914334,91.2034304815511,1000000
2022-09-07,90.95750069211029,91.41228819557082,90.50271318864974,90.95750069211029,1000000
2022-09-08,92.03628173186172,92.49646314052102,91.57610032320241,92.03628173186172,1000000
2022-09-09,89.46156082199025,89.90886862610019,89.01425301788029,89.46156082199025,1000000
2022-09-12,89.48248557481642,89.92989800269049,89.03507314694234,89.48248557481642,1000000
2022-09-13,89.42358931463302,89.87070726120618,88.97647136805985,89.42358931463302,1000000
2022-09-14,89.05370081013714,89.49896931418782,88.60843230608646,89.05370081013714,1000000
2022-09-15,90.62659091371673,91.0797238682853,90.17345795914814,90.62659091371673,1000000
2022-09-16,89.8586851113481,90.30797853690483,89.40939168579135,89.8586851113481,1000000
2022-09-19,90.58815448199624,91.04109525440622,90.13521370958625,90.58815448199624,1000000
2022-09-20,90.94711257036852,91.40184813322035,90.49237700751668,90.94711257036852,1000000
2022-09-21,92.13080675009702,92.5914607838475,91.67015271634654,92.13080675009702,1000000
2022-09-22,91.55297238644296,92.01073724837516,91.09520752451074,91.55297238644296,1000000
2022-09-23,90.91853876158154,91.37313145538944,90.46394606777363,90.91853876158154,1000000
2022-09-26,91.95143692077004,92.41119410537388,91.49167973616619,91.95143692077004,1000000
2022-09-27,92.37930655007808,92.84120308282847,91.9174100173277,92.37930655007808,1000000
2022-09-28,90.98905586520495,91.44400114453096,90.53411058587892,90.98905586520495,1000000
2022-09-29,90.5347429466572,90.98741666139048,90.08206923192392,90.5347429466572,1000000
2022-09-30,90.92076738628768,91.3753712232191,90.46616354935624,90.92076738628768,1000000
2022-10-03,91.71883735236011,92.1774315391219,91.26024316559831,91.71883735236011,1000000
2022-10-04,91.13254242925164,91.58820514139789,90.67687971710538,91.13254242925164,1000000
2022-10-05,88.51315986980642,88.95572566915544,88.07059407045739,88.51315986980642,1000000
2022-10-06,89.01168650862165,89.45674494116474,88.56662807607854,89.01168650862165,1000000
2022-10-07,87.96106315629231,88.40086847207377,87.52125784051086,87.96106315629231,1000000
2022-10-10,86.22177492726199,86.65288380189828,85.79066605262568,86.22177492726199,1000000
2022-10-11,83.81418195298657,84.2332528627515,83.39511104322163,83.81418195298657,1000000
2022-10-12,84.5299390249964,84.95258872012137,84.1072893298714,84.5299390249964,1000000
2022-10-13,84.67247125300922,85.09583360927425,84.24910889674418,84.67247125300922,1000000
2022-10-14,84.51527140742125,84.93784776445835,84.09269505038415,84.51527140742125,1000000
2022-10-17,85.72301522625742,86.1516303023887,85.29440015012612,85.72301522625742,1000000
2022-10-18,86.30363836741647,86.73515655925354,85.87212017557938,86.30363836741647,1000000
2022-10-19,87.73308556656656,88.17175099439937,87.29442013873373,87.73308556656656,1000000
2022-10-20,86.54628899728098,86.97902044226738,86.11355755229458,86.54628899728098,1000000
2022-10-21,86.55100523002233,86.98376025617243,86.11825020387221,86.55100523002233,1000000
2022-10-24,85.1863439544086,85.61227567418064,84.76041223463656,85.1863439544086,1000000
2022-10-25,85.02501606980533,85.45014115015435,84.5998909894563,85.02501606980533,1000000
2022-10-26,84.84764040661604,85.2718786086491,84.42340220458296,84.84764040661604,1000000
2022-10-27,85.4132463484625,85.8403125802048,84.98618011672018,85.4132463484625,1000000
2022-10-28,85.48632923704751,85.91376088323274,85.05889759086227,85.48632923704751,1000000
2022-10-31,86.05345164745958,86.48371890569688,85.62318438922229,86.05345164745958,1000000
2022-11-01,86.69320754295806,87.12667358067284,86.25974150524327,86.69320754295806,1000000
2022-11-02,88.59606161666173,89.03904192474502,88.15308130857842,88.59606161666173,1000000
2022-11-03,88.35215962231582,88.7939204204274,87.91039882420425,88.35215962231582,1000000
2022-11-04,87.55608660758976,87.9938670406277,87.11830617455182,87.55608660758976,1000000
2022-11-07,87.80657022558633,88.24560307671425,87.3675373744584,87.80657022558633,1000000
2022-11-08,87.13723827824043,87.57292446963163,86.70155208684923,87.13723827824043,1000000
2022-11-09,88.46343285953431,88.90575002383197,88.02111569523663,88.46343285953431,1000000
2022-11-10,88.2482738329497,88.68951520211445,87.80703246378496,88.2482738329497,1000000
2022-11-11,87.784461760627,88.22338406943013,87.34553945182387,87.784461760627,1000000
2022-11-14,87.40583357632552,87.84286274420714,86.96880440844389,87.40583357632552,1000000
2022-11-15,88.06873464729901,88.5090783205355,87.62839097406251,88.06873464729901,1000000
2022-11-16,87.96503636908167,88.40486155092707,87.52521118723627,87.96503636908167,1000000
2022-11-17,87.43577993193328,87.87295883159294,86.99860103227361,87.43577993193328,1000000
2022-11-18,88.92686768169159,89.37150202010004,88.48223334328313,88.92686768169159,1000000
2022-11-21,88.20107340742844,88.64207877446557,87.76006804039129,88.20107340742844,1000000
2022-11-22,88.26772349585738,88.70906211333666,87.8263848783781,88.26772349585738,1000000
2022-11-23,88.8788063755055,89.32320040738303,88.43441234362798,88.8788063755055,1000000
2022-11-24,87.46444672393248,87.90176895755214,87.02712449031281,87.46444672393248,1000000
2022-11-25,87.91948969301032,88.35908714147536,87.47989224454527,87.91948969301032,1000000
2022-11-28,87.02701220489332,87.46214726591778,86.59187714386886,87.02701220489332,1000000
2022-11-29,87.77786628087145,88.2167556122758,87.3389769494671,87.77786628087145,1000000
2022-11-30,86.9679829093901,87.40282282393704,86.53314299484315,86.9679829093901,1000000
2022-12-01,87.60525735577373,88.0432836425526,87.16723106899487,87.60525735577373,1000000
2022-12-02,88.60906736236878,89.05211269918061,88.16602202555693,88.60906736236878,1000000
2022-12-05,89.40782186059575,89.85486096989871,88.96078275129277,89.40782186059575,1000000
2022-12-06,89.66828173050271,90.11662313915522,89.2199403218502,89.66828173050271,1000000
2022-12-07,89.49674546204342,89.94422918935363,89.04926173473321,89.49674546204342,1000000
2022-12-08,89.01666739920245,89.46175073619845,88.57158406220644,89.01666739920245,1000000
2022-12-09,90.36174012421367,90.81354882483473,89.9099314235926,90.36174012421367,1000000
2022-12-12,89.76580876723418,90.21463781107033,89.316979723398,89.76580876723418,1000000
2022-12-13,88.87078434235036,89.3151382640621,88.42643042063861,88.87078434235036,1000000
2022-12-14,89.49765124742133,89.94513950365842,89.05016299118422,89.49765124742133,1000000
2022-12-15,88.82092656835208,89.26503120119384,88.37682193551032,88.82092656835208,1000000
2022-12-16,88.0125997375423,88.45266273623001,87.5725367388546,88.0125997375423,1000000
2022-12-19,86.77725113637975,87.21113739206163,86.34336488069785,86.77725113637975,1000000
2022-12-20,86.39290615268337,86.82487068344678,85.96094162191994,86.39290615268337,1000000
2022-12-21,86.35600340217538,86.78778341918624,85.9242233851645,86.35600340217538,1000000
2022-12-22,86.60047010414532,87.03347245466604,86.16746775362459,86.60047010414532,1000000
2022-12-23,87.45894597188042,87.89624070173981,87.02165124202102,87.45894597188042,1000000
2022-12-26,87.954748920655,88.39452266525828,87.51497517605173,87.954748920655,1000000
2022-12-27,87.82204963875598,88.26115988694976,87.3829393905622,87.82204963875598,1000000
2022-12-28,87.68311895331942,88.121534548086,87.24470335855283,87.68311895331942,1000000
2022-12-29,88.16551418121888,88.60634175212496,87.72468661031279,88.16551418121888,1000000
2022-12-30,89.32274841435411,89.76936215642587,88.87613467228233,89.32274841435411,1000000
2023-01-02,89.47130482833585,89.91866135247751,89.02394830419416,89.47130482833585,1000000
2023-01-03,89.08735585365281,89.53279263292106,88.64191907438455,89.08735585365281,1000000
2023-01-04,88.23847272845727,88.67966509209954,87.79728036481498,88.23847272845727,1000000
2023-01-05,86.99854106444003,87.43353376976222,86.56354835911783,86.99854106444003,1000000
2023-01-06,87.6129853750985,88.05105030197399,87.174920448223,87.6129853750985,1000000
2023-01-09,88.15441480863609,88.59518688267926,87.71364273459291,88.15441480863609,1000000
2023-01-10,88.69864801143584,89.142141251493,88.25515477137866,88.69864801143584,1000000
2023-01-11,88.62000828118714,89.06310832259307,88.1769082397812,88.62000828118714,1000000
2023-01-12,89.90228197281978,90.35179338268387,89.45277056295568,89.90228197281978,1000000
2023-01-13,89.50300931152468,89.95052435808229,89.05549426496705,89.50300931152468,1000000
2023-01-16,90.393805229577,90.84577425572488,89.94183620342912,90.393805229577,1000000
2023-01-17,90.39494157463169,90.84691628250484,89.94296686675852,90.39494157463169,1000000
2023-01-18,89.88118123296083,90.33058713912563,89.43177532679603,89.88118123296083,1000000
2023-01-19,90.4497069448345,90.90195547955867,89.99745841011033,90.4497069448345,1000000
2023-01-20,90.85640149650231,91.31068350398482,90.4021194890198,90.85640149650231,1000000
2023-01-23,91.21707666049362,91.67316204379608,90.76099127719115,91.21707666049362,1000000
2023-01-24,91.32770329171326,91.78434180817182,90.8710647752547,91.32770329171326,1000000
2023-01-25,91.32962749179153,91.78627562925047,90.87297935433257,91.32962749179153,1000000
2023-01-26,93.5474505869951,94.01518783993006,93.07971333406012,93.5474505869951,1000000
2023-01-27,94.69271146721798,95.16617502455405,94.21924790988189,94.69271146721798,1000000
2023-01-30,95.41505293788094,95.89212820257033,94.93797767319154,95.41505293788094,1000000
2023-01-31,95.55989218503996,96.03769164596514,95.08209272411476,95.55989218503996,1000000
2023-02-01,96.56055447693801,97.04335724932268,96.07775170455332,96.56055447693801,1000000
2023-02-02,97.09935732697394,97.5848541136088,96.61386054033908,97.09935732697394,1000000
2023-02-03,97.16364171643744,97.64945992501961,96.67782350785525,97.16364171643744,1000000
2023-02-06,96.90755301974372,97.39209078484242,96.423015254645,96.90755301974372,1000000
2023-02-07,96.86790102905398,97.35224053419924,96.38356152390871,96.86790102905398,1000000
2023-02-08,93.8355233254356,94.30470094206277,93.36634570880842,93.8355233254356,1000000
2023-02-09,94.07067593444847,94.5410293141207,93.60032255477623,94.07067593444847,1000000
2023-02-10,93.64879145448435,94.11703541175676,93.18054749721193,93.64879145448435,1000000
2023-02-13,95.17776717631622,95.6536560121978,94.70187834043465,95.17776717631622,1000000
2023-02-14,95.23424953786639,95.71042078555571,94.75807829017705,95.23424953786639,1000000
2023-02-15,94.14004284780766,94.6107430620467,93.66934263356862,94.14004284780766,1000000
2023-02-16,94.13074166647803,94.60139537481041,93.66008795814564,94.13074166647803,1000000
2023-02-17,93.18367242704588,93.64959078918109,92.71775406491065,93.18367242704588,1000000
2023-02-20,93.66208431151954,94.13039473307713,93.19377388996193,93.66208431151954,1000000
2023-02-21,93.97205651093394,94.4419167934886,93.50219622837926,93.97205651093394,1000000
2023-02-22,94.9097469329675,95.38429566763232,94.43519819830266,94.9097469329675,1000000
2023-02-23,94.19708692470445,94.66807235932797,93.72610149008092,94.19708692470445,1000000
2023-02-24,94.26680039543982,94.738134397417,93.79546639346262,94.26680039543982,1000000
2023-02-27,93.0177447443489,93.48283346807064,92.55265602062715,93.0177447443489,1000000
2023-02-28,93.7074664678923,94.17600380023175,93.23892913555284,93.7074664678923,1000000
2023-03-01,94.23117049190193,94.70232634436144,93.76001463944243,94.23117049190193,1000000
2023-03-02,94.73606583477059,95.20974616394443,94.26238550559673,94.73606583477059,1000000
2023-03-03,94.77549406771668,95.24937153805526,94.3016165973781,94.77549406771668,1000000
2023-03-06,95.2065073218478,95.68253985845702,94.73047478523856,95.2065073218478,1000000
2023-03-07,96.77202515539562,97.2558852811726,96.28816502961864,96.77202515539562,1000000
2023-03-08,96.5348424793165,97.01751669171307,96.0521682669199,96.5348424793165,1000000
2023-03-09,96.70729732600792,97.19083381263795,96.22376083937787,96.70729732600792,1000000
2023-03-10,95.695616855453,96.17409493973025,95.21713877117573,95.695616855453,1000000
2023-03-13,94.90300741907856,95.37752245617395,94.42849238198318,94.90300741907856,1000000
2023-03-14,95.03379637884737,95.5089653607416,94.55862739695313,95.03379637884737,1000000
2023-03-15,96.12091985632938,96.60152445561101,95.64031525704773,96.12091985632938,1000000
2023-03-16,95.91302873858592,96.39259388227885,95.433463594893,95.91302873858592,1000000
2023-03-17,95.72511926152313,96.20374485783074,95.24649366521551,95.72511926152313,1000000
2023-03-20,95.3739179236684,95.85078751328673,94.89704833405006,95.3739179236684,1000000
2023-03-21,94.90204910249545,95.37655934800792,94.42753885698298,94.90204910249545,1000000
2023-03-22,95.21994387787159,95.69604359726094,94.74384415848223,95.21994387787159,1000000
2023-03-23,93.83234396597648,94.30150568580635,93.3631822461466,93.83234396597648,1000000
2023-03-24,95.07181253313712,95.5471715958028,94.59645347047143,95.07181253313712,1000000
2023-03-27,94.47721221831904,94.94959827941062,94.00482615722744,94.47721221831904,1000000
2023-03-28,95.1970373911552,95.67302257811097,94.72105220419942,95.1970373911552,1000000
2023-03-29,94.02611516648346,94.49624574231588,93.55598459065105,94.02611516648346,1000000
2023-03-30,94.69261000397711,95.16607305399698,94.21914695395722,94.69261000397711,1000000
2023-03-31,95.36676893489924,95.84360277957373,94.88993509022474,95.36676893489924,1000000
2023-04-03,95.77131674472614,96.25017332844976,95.29246016100251,95.77131674472614,1000000
2023-04-04,94.85724798201126,95.3315342219213,94.3829617421012,94.85724798201126,1000000
2023-04-05,95.13190542624574,95.60756495337695,94.65624589911451,95.13190542624574,1000000
2023-04-06,94.04449429761536,94.51471676910343,93.57427182612729,94.04449429761536,1000000
2023-04-07,93.84440217030901,94.31362418116055,93.37518015945747,93.84440217030901,1000000
2023-04-10,94.84798650163148,95.32222643413962,94.37374656912333,94.84798650163148,1000000
2023-04-11,95.64158143247845,96.11978933964083,95.16337352531605,95.64158143247845,1000000
2023-04-12,95.69435927140508,96.17283106776209,95.21588747504805,95.69435927140508,1000000
2023-04-13,94.79980210814875,95.27380111868949,94.32580309760802,94.79980210814875,1000000
2023-04-14,95.44973790256768,95.92698659208051,94.97248921305484,95.44973790256768,1000000
2023-04-17,95.50641713831374,95.9839492240053,95.02888505262217,95.50641713831374,1000000
2023-04-18,93.32856941099776,93.79521225805274,92.86192656394277,93.32856941099776,1000000
2023-04-19,94.09631805944713,94.56679964974435,93.62583646914989,94.09631805944713,1000000
2023-04-20,94.11115438223806,94.58171015414923,93.64059861032686,94.11115438223806,1000000
2023-04-21,95.28043959435145,95.7568417923232,94.8040373963797,95.28043959435145,1000000
2023-04-24,94.27497320508843,94.74634807111386,93.80359833906299,94.27497320508843,1000000
2023-04-25,91.31784652567492,91.77443575830328,90.86125729304655,91.31784652567492,1000000
2023-04-26,91.60922703372677,92.0672731688954,91.15118089855814,91.60922703372677,1000000
2023-04-27,91.91296995505972,92.37253480483501,91.45340510528442,91.91296995505972,1000000
2023-04-28,90.39578863792111,90.84776758111072,89.94380969473151,90.39578863792111,1000000
2023-05-01,89.54742457207169,89.99516169493204,89.09968744921133,89.54742457207169,1000000
2023-05-02,92.05047007275442,92.51072242311818,91.59021772239065,92.05047007275442,1000000
2023-05-03,91.80597425386271,92.26500412513202,91.3469443825934,91.80597425386271,1000000
2023-05-04,92.51376065322252,92.97632945648863,92.05119184995641,92.51376065322252,1000000
2023-05-05,91.94881628212555,92.40856036353617,91.48907220071492,91.94881628212555,1000000
2023-05-08,90.06358703643197,90.51390497161412,89.61326910124981,90.06358703643197,1000000
2023-05-09,89.94627178695681,90.39600314589158,89.49654042802203,89.94627178695681,1000000
2023-05-10,89.7433488959981,90.19206564047808,89.2946321515181,89.7433488959981,1000000
2023-05-11,89.42038211266916,89.86748402323249,88.97328020210581,89.42038211266916,1000000
2023-05-12,89.35363799234726,89.80040618230899,88.90686980238553,89.35363799234726,1000000
2023-05-15,89.62551276231908,90.07364032613066,89.17738519850748,89.62551276231908,1000000
2023-05-16,89.52681988011962,89.9744539795202,89.07918578071902,89.52681988011962,1000000
2023-05-17,88.43100608281983,88.87316111323392,87.98885105240574,88.43100608281983,1000000
2023-05-18,88.89631658785284,89.3407981707921,88.45183500491358,88.89631658785284,1000000
2023-05-19,87.19895542740238,87.63495020453938,86.76296065026537,87.19895542740238,1000000
2023-05-22,85.44594472429368,85.87317444791515,85.01871500067222,85.44594472429368,1000000
2023-05-23,86.11172285909885,86.54228147339433,85.68116424480336,86.11172285909885,1000000
2023-05-24,86.58277143982313,87.01568529702224,86.14985758262402,86.58277143982313,1000000
2023-05-25,86.56771005063996,87.00054860089315,86.13487150038677,86.56771005063996,1000000
2023-05-26,85.39432931915785,85.82130096575362,84.96735767256206,85.39432931915785,1000000
2023-05-29,84.82397125091994,85.24809110717453,84.39985139466533,84.82397125091994,1000000
2023-05-30,84.63502861369997,85.05820375676846,84.21185347063147,84.63502861369997,1000000
2023-05-31,83.31819730819844,83.73478829473942,82.90160632165744,83.31819730819844,1000000
2023-06-01,82.73577923166579,83.1494581278241,82.32210033550746,82.73577923166579,1000000
2023-06-02,83.30858413181349,83.72512705247254,82.89204121115442,83.30858413181349,1000000
2023-06-05,84.53097545569298,84.95363033297144,84.10832057841452,84.53097545569298,1000000
2023-06-06,84.21023555805282,84.63128673584308,83.78918438026255,84.21023555805282,1000000
2023-06-07,84.88096027741486,85.30536507880193,84.45655547602779,84.88096027741486,1000000
2023-06-08,83.29024009332461,83.70669129379122,82.87378889285799,83.29024009332461,1000000
2023-06-09,83.87281471138388,84.29217878494079,83.45345063782696,83.87281471138388,1000000
2023-06-12,83.23206967300895,83.64823002137399,82.81590932464391,83.23206967300895,1000000
2023-06-13,83.52117261871346,83.93877848180702,83.1035667556199,83.52117261871346,1000000
2023-06-14,83.34765536285593,83.7643936396702,82.93091708604165,83.34765536285593,1000000
2023-06-15,84.48152854323857,84.90393618595475,84.05912090052237,84.48152854323857,1000000
2023-06-16,83.77658455281133,84.19546747557537,83.35770163004727,83.77658455281133,1000000
2023-06-19,84.33588230716812,84.75756171870395,83.91420289563229,84.33588230716812,1000000
2023-06-20,84.13389157480547,84.55456103267949,83.71322211693145,84.13389157480547,1000000
2023-06-21,84.03435657220977,84.45452835507082,83.61418478934873,84.03435657220977,1000000
2023-06-22,83.91346987868936,84.33303722808279,83.49390252929591,83.91346987868936,1000000
2023-06-23,83.23740162082899,83.65358862893312,82.82121461272484,83.23740162082899,1000000
2023-06-26,83.25896096860119,83.67525577344418,82.84266616375818,83.25896096860119,1000000
2023-06-27,83.2401042941847,83.65630481565562,82.82390377271378,83.2401042941847,1000000
2023-06-28,83.47420897027568,83.89158001512705,83.0568379254243,83.47420897027568,1000000
2023-06-29,83.57813865577009,83.99602934904892,83.16024796249124,83.57813865577009,1000000
2023-06-30,84.27851890237281,84.69991149688467,83.85712630786095,84.27851890237281,1000000
2023-07-03,85.09054969347429,85.51600244194165,84.66509694500691,85.09054969347429,1000000
2023-07-04,84.23060475360056,84.65175777736856,83.80945172983256,84.23060475360056,1000000
2023-07-05,84.99606932668259,85.42104967331599,84.57108898004917,84.99606932668259,1000000
2023-07-06,84.02172842237928,84.44183706449117,83.60161978026738,84.02172842237928,1000000
2023-07-07,84.5492637915943,84.97201011055226,84.12651747263632,84.5492637915943,1000000
2023-07-10,85.10706807700818,85.5326034173932,84.68153273662314,85.10706807700818,1000000
2023-07-11,83.51444513608442,83.93201736176484,83.096872910404,83.51444513608442,1000000
2023-07-12,83.62550201596962,84.04362952604946,83.20737450588977,83.62550201596962,1000000
2023-07-13,83.26716999005313,83.68350584000339,82.85083414010286,83.26716999005313,1000000
2023-07-14,82.66867450089865,83.08201787340313,82.25533112839415,82.66867450089865,1000000
2023-07-17,83.81847368695236,84.2375660553871,83.3993813185176,83.81847368695236,1000000
2023-07-18,83.30409719793487,83.72061768392453,82.88757671194519,83.30409719793487,1000000
2023-07-19,82.66567381599982,83.07900218507982,82.25234544691982,82.66567381599982,1000000
2023-07-20,82.76131381772605,83.17512038681467,82.34750724863741,82.76131381772605,1000000
2023-07-21,83.36182142468932,83.77863053181277,82.94501231756588,83.36182142468932,1000000
2023-07-24,83.27708531193883,83.69347073849852,82.86069988537913,83.27708531193883,1000000
2023-07-25,84.28171554043392,84.70312411813609,83.86030696273176,84.28171554043392,1000000
2023-07-26,84.7629436236556,85.18675834177387,84.33912890553732,84.7629436236556,1000000
2023-07-27,82.95053276815703,83.3652854319978,82.53578010431625,82.95053276815703,1000000
2023-07-28,82.54451731420383,82.95723990077484,82.13179472763281,82.54451731420383,1000000
2023-07-31,82.11376527215167,82.52433409851241,81.70319644579091,82.11376527215167,1000000
2023-08-01,82.5402321063659,82.95293326689773,82.12753094583408,82.5402321063659,1000000
2023-08-02,80.40671810850978,80.80875169905232,80.00468451796723,80.40671810850978,1000000
2023-08-03,82.48845584680038,82.90089812603438,82.07601356756638,82.48845584680038,1000000
2023-08-04,82.9594864549609,83.37428388723569,82.54468902268609,82.9594864549609,1000000
2023-08-07,83.11617768152355,83.53175856993116,82.70059679311593,83.11617768152355,1000000
2023-08-08,84.13149807520261,84.55215556557862,83.7108405848266,84.13149807520261,1000000
2023-08-09,86.13690193876415,86.56758644845796,85.70621742907034,86.13690193876415,1000000
2023-08-10,86.92139088292386,87.35599783733846,86.48678392850924,86.92139088292386,1000000
2023-08-11,87.78088097960949,88.21978538450753,87.34197657471144,87.78088097960949,1000000
2023-08-14,87.93071418682865,88.37036775776279,87.49106061589451,87.93071418682865,1000000
2023-08-15,87.84144186680953,88.28064907614358,87.40223465747549,87.84144186680953,1000000
2023-08-16,87.45863286520577,87.8959260295318,87.02133970087974,87.45863286520577,1000000
2023-08-17,86.77111006446279,87.2049656147851,86.33725451414047,86.77111006446279,1000000
2023-08-18,86.20968874787994,86.64073719161932,85.77864030414054,86.20968874787994,1000000
2023-08-21,85.07986253015308,85.50526184280383,84.65446321750231,85.07986253015308,1000000
2023-08-22,85.0493431492227,85.47458986496879,84.62409643347658,85.0493431492227,1000000
2023-08-23,83.65056417780342,84.06881699869243,83.2323113569144,83.65056417780342,1000000
2023-08-24,83.84372715302942,84.26294578879455,83.42450851726427,83.84372715302942,1000000
2023-08-25,83.84680370801057,84.2660377265506,83.42756968947052,83.84680370801057,1000000
2023-08-28,84.00354298070984,84.42356069561338,83.58352526580629,84.00354298070984,1000000
2023-08-29,83.59853538006452,84.01652805696483,83.18054270316419,83.59853538006452,1000000
2023-08-30,86.20418499937709,86.63520592437396,85.7731640743802,86.20418499937709,1000000
2023-08-31,87.41114350017423,87.8481992176751,86.97408778267337,87.41114350017423,1000000
2023-09-01,86.35823912690458,86.7900303225391,85.92644793127006,86.35823912690458,1000000
2023-09-04,86.59388320234571,87.02685261835742,86.16091378633398,86.59388320234571,1000000
2023-09-05,86.10202462634842,86.53253474948016,85.67151450321668,86.10202462634842,1000000
2023-09-06,85.26297785208003,85.68929274134042,84.83666296281963,85.26297785208003,1000000
2023-09-07,84.15449769001654,84.57527017846661,83.73372520156646,84.15449769001654,1000000
2023-09-08,84.5518892741334,84.97464872050406,84.12912982776274,84.5518892741334,1000000
2023-09-11,84.0095901679512,84.42963811879095,83.58954221711144,84.0095901679512,1000000
2023-09-12,84.85626068034074,85.28054198374244,84.43197937693904,84.85626068034074,1000000
2023-09-13,85.73348961116967,86.1621570592255,85.30482216311383,85.73348961116967,1000000
2023-09-14,86.94568775372578,87.3804161924944,86.51095931495715,86.94568775372578,1000000
2023-09-15,86.2393524927424,86.6705492552061,85.80815573027868,86.2393524927424,1000000
2023-09-18,86.68380045837345,87.11721946066531,86.25038145608158,86.68380045837345,1000000
2023-09-19,87.26670932970158,87.70304287635008,86.83037578305307,87.26670932970158,1000000
2023-09-20,86.8878163236606,87.3222554052789,86.4533772420423,86.8878163236606,1000000
2023-09-21,86.25199564941303,86.68325562766009,85.82073567116596,86.25199564941303,1000000
2023-09-22,87.67474014229428,88.11311384300575,87.23636644158282,87.67474014229428,1000000
2023-09-25,87.90926645623371,88.34881278851486,87.46972012395254,87.90926645623371,1000000
2023-09-26,88.50350474736511,88.94602227110192,88.06098722362829,88.50350474736511,1000000
