date,open,high,low,close,volume
2022-06-29,120.2882929354826,120.88973440016001,119.6868514708052,120.2882929354826,1000000
2022-06-30,122.38112584622701,122.99303147545812,121.76922021699588,122.38112584622701,1000000
2022-07-01,121.94871289898886,122.5584564634838,121.33896933449391,121.94871289898886,1000000
2022-07-04,119.9855961000319,120.58552408053204,119.38566811953174,119.9855961000319,1000000
2022-07-05,124.67708054767385,125.3004659504122,124.05369514493549,124.67708054767385,1000000
2022-07-06,124.85016680996065,125.47441764401044,124.22591597591085,124.85016680996065,1000000
2022-07-07,124.93867800964877,125.563371399697,124.31398461960052,124.93867800964877,1000000
2022-07-08,124.95593500129773,125.58071467630421,124.33115532629124,124.95593500129773,1000000
2022-07-11,125.38969096616724,126.01663942099806,124.7627425113364,125.38969096616724,1000000
2022-07-12,125.18086620006694,125.80677053106727,124.5549618690666,125.18086620006694,1000000
2022-07-13,124.16628402925691,124.78711544940319,123.54545260911063,124.16628402925691,1000000
2022-07-14,123.20984553194165,123.82589475960135,122.59379630428194,123.20984553194165,1000000
2022-07-15,123.21091757424793,123.82697216211916,122.59486298637668,123.21091757424793,1000000
2022-07-18,122.26818506277557,122.87952598808944,121.65684413746169,122.26818506277557,1000000
2022-07-19,121.02194375414311,121.62705347291381,120.41683403537239,121.02194375414311,1000000
2022-07-20,121.27566062146222,121.88203892456951,120.66928231835492,121.27566062146222,1000000
2022-07-21,120.8724604944809,121.4768227969533,120.2680981920085,120.8724604944809,1000000
2022-07-22,123.65976672117472,124.27806555478058,123.04146788756884,123.65976672117472,1000000
2022-07-25,118.80432198317395,119.3983435930898,118.21030037325808,118.80432198317395,1000000
2022-07-26,120.80886011640509,121.4129044169871,120.20481581582305,120.80886011640509,1000000
2022-07-27,123.12733652216681,123.74297320477764,122.51169983955597,123.12733652216681,1000000
2022-07-28,119.35953493711551,119.95633261180107,118.76273726242994,119.35953493711551,1000000
2022-07-29,118.80566922671183,119.39969757284537,118.21164088057827,118.80566922671183,1000000
2022-08-01,118.20313285138349,118.79414851564039,117.61211718712657,118.20313285138349,1000000
2022-08-02,115.76665004020008,116.34548329040106,115.18781678999908,115.76665004020008,1000000
2022-08-03,114.47385488120378,115.04622415560978,113.90148560679776,114.47385488120378,1000000
2022-08-04,112.62411333611799,113.18723390279857,112.06099276943739,112.62411333611799,1000000
2022-08-05,115.64064396802114,116.21884718786123,115.06244074818103,115.64064396802114,1000000
2022-08-08,117.32150106896317,117.90810857430797,116.73489356361836,117.32150106896317,1000000
2022-08-09,119.61787310604667,120.21596247157689,119.01978374051644,119.61787310604667,1000000
2022-08-10,120.97255520331322,121.57741797932978,120.36769242729666,120.97255520331322,1000000
2022-08-11,118.98427731510026,119.57919870167575,118.38935592852475,118.98427731510026,1000000
2022-08-12,118.10762448145147,118.6981626038587,117.51708635904421,118.10762448145147,1000000
2022-08-15,119.03366129731643,119.628829603803,118.43849299082984,119.03366129731643,1000000
2022-08-16,116.91106291297997,117.49561822754485,116.32650759841508,116.91106291297997,1000000
2022-08-17,118.21987950933757,118.81097890688424,117.62878011179089,118.21987950933757,1000000
2022-08-18,117.8528208548929,118.44208495916735,117.26355675061843,117.8528208548929,1000000
2022-08-19,117.24914192304792,117.83538763266314,116.66289621343267,117.24914192304792,1000000
2022-08-22,118.55815818721189,119.15094897814794,117.96536739627582,118.55815818721189,1000000
2022-08-23,119.40750286570454,120.00454038003305,118.81046535137602,119.40750286570454,1000000
2022-08-24,118.82067558994545,119.41477896789516,118.22657221199573,118.82067558994545,1000000
2022-08-25,120.94637118474989,121.55110304067362,120.34163932882615,120.94637118474989,1000000
2022-08-26,119.0455840729305,119.64081199329513,118.45035615256585,119.0455840729305,1000000
2022-08-29,120.20497307616687,120.80599794154769,119.60394821078603,120.20497307616687,1000000
2022-08-30,121.3344813738879,121.94115378075732,120.72780896701846,121.3344813738879,1000000
2022-08-31,120.83176876444539,121.4359276082676,120.22760992062315,120.83176876444539,1000000
2022-09-01,121.48329309777775,122.09070956326663,120.87587663228885,121.48329309777775,1000000
2022-09-02,119.26419378484727,119.86051475377148,118.66787281592303,119.26419378484727,1000000
2022-09-05,120.97687594395659,121.58176032367635,120.37199156423681,120.97687594395659,1000000
2022-09-06,120.70183113959503,121.30534029529299,120.09832198389705,120.70183113959503,1000000
2022-09-07,119.8157776688328,120.41485655717695,119.21669878048863,119.8157776688328,1000000
2022-09-08,121.76100340029863,122.36980841730012,121.15219838329715,121.76100340029863,1000000
2022-09-09,120.53545998451145,121.138137284434,119.93278268458889,120.53545998451145,1000000
2022-09-12,118.04918476109027,118.63943068489571,117.45893883728482,118.04918476109027,1000000
2022-09-13,115.35182727982342,115.92858641622253,114.7750681434243,115.35182727982342,1000000
2022-09-14,116.4580685220255,117.04035886463562,115.87577817941538,116.4580685220255,1000000
2022-09-15,114.27955261722713,114.85095038031325,113.70815485414099,114.27955261722713,1000000
2022-09-16,117.34474880432305,117.93147254834464,116.75802506030143,117.34474880432305,1000000
2022-09-19,113.73886892777847,114.30756327241735,113.17017458313957,113.73886892777847,1000000
2022-09-20,116.6900337899619,117.2734839589117,116.10658362101209,116.6900337899619,1000000
2022-09-21,117.11773333752906,117.70332200421669,116.53214467084142,117.11773333752906,1000000
2022-09-22,117.00638989750362,117.59142184699112,116.42135794801611,117.00638989750362,1000000
2022-09-23,116.108507865446,116.68905040477321,115.52796532611877,116.108507865446,1000000
2022-09-26,116.86170859946819,117.44601714246552,116.27740005647084,116.86170859946819,1000000
2022-09-27,116.85416861934792,117.43843946244465,116.26989777625117,116.85416861934792,1000000
2022-09-28,118.84647706604564,119.44070945137585,118.2522446807154,118.84647706604564,1000000
2022-09-29,119.10953360898398,119.70508127702888,118.51398594093907,119.10953360898398,1000000
2022-09-30,119.43762396641347,120.03481208624552,118.8404358465814,119.43762396641347,1000000
2022-10-03,118.84590809831677,119.44013763880834,118.25167855782519,118.84590809831677,1000000
2022-10-04,118.8038147369156,119.39783381060016,118.20979566323102,118.8038147369156,1000000
2022-10-05,119.41173700919126,120.0087956942372,118.8146783241453,119.41173700919126,1000000
2022-10-06,116.4082302025157,116.99027135352826,115.82618905150312,116.4082302025157,1000000
2022-10-07,114.1123361330346,114.68289781369977,113.54177445236942,114.1123361330346,1000000
2022-10-10,115.44162633309216,116.0188344647576,114.8644182014267,115.44162633309216,1000000
2022-10-11,115.7952219071828,116.37419801671871,115.21624579764689,115.7952219071828,1000000
2022-10-12,115.53355364923365,116.11122141747981,114.95588588098748,115.53355364923365,1000000
2022-10-13,115.62326649297991,116.2013828254448,115.045150160515,115.62326649297991,1000000
2022-10-14,116.28390610843317,116.86532563897532,115.70248657789101,116.28390610843317,1000000
2022-10-17,115.40056760169422,115.97757043970267,114.82356476368575,115.40056760169422,1000000
2022-10-18,114.11101577931744,114.68157085821402,113.54046070042085,114.11101577931744,1000000
2022-10-19,114.50329280212843,115.07580926613906,113.93077633811778,114.50329280212843,1000000
2022-10-20,112.88014087915622,113.44454158355198,112.31574017476044,112.88014087915622,1000000
2022-10-21,113.62783537828606,114.19597455517749,113.05969620139463,113.62783537828606,1000000
2022-10-24,110.7827359534736,111.33664963324097,110.22882227370624,110.7827359534736,1000000
2022-10-25,112.54831747982348,113.11105906722258,111.98557589242436,112.54831747982348,1000000
2022-10-26,113.4024424109252,113.96945462297981,112.83543019887058,113.4024424109252,1000000
2022-10-27,113.89465959014586,114.46413288809659,113.32518629219513,113.89465959014586,1000000
2022-10-28,115.63045574642263,116.20860802515473,115.0523034676905,115.63045574642263,1000000
2022-10-31,118.57696451000426,119.16984933255426,117.98407968745424,118.57696451000426,1000000
2022-11-01,120.44046684025425,121.0426691744555,119.83826450605298,120.44046684025425,1000000
2022-11-02,117.17495079643771,117.7608255504199,116.58907604245553,117.17495079643771,1000000
2022-11-03,114.98452275007327,115.55944536382363,114.40960013632291,114.98452275007327,1000000
2022-11-04,113.96434802202255,114.53416976213265,113.39452628191243,113.96434802202255,1000000
2022-11-07,114.06593193893086,114.6362615986255,113.49560227923621,114.06593193893086,1000000
2022-11-08,115.0086737838464,115.58371715276563,114.43363041492717,115.0086737838464,1000000
2022-11-09,113.81417561887415,114.38324649696851,113.24510474077978,113.81417561887415,1000000
2022-11-10,114.18993328666305,114.76088295309636,113.61898362022973,114.18993328666305,1000000
2022-11-11,112.95317135353673,113.51793721030441,112.38840549676905,112.95317135353673,1000000
2022-11-14,111.97355481140718,112.53342258546421,111.41368703735014,111.97355481140718,1000000
2022-11-15,109.66690893737776,110.21524348206464,109.11857439269086,109.66690893737776,1000000
2022-11-16,108.20302034690839,108.74403544864292,107.66200524517384,108.20302034690839,1000000
2022-11-17,106.06327650382023,106.59359288633932,105.53296012130113,106.06327650382023,1000000
2022-11-18,104.56374342212389,105.0865621392345,104.04092470501327,104.56374342212389,1000000
2022-11-21,106.26861625102487,106.79995933227998,105.73727316976974,106.26861625102487,1000000
2022-11-22,104.8083809663539,105.33242287118566,104.28433906152212,104.8083809663539,1000000
2022-11-23,108.9992206913442,109.54421679480092,108.45422458788748,108.9992206913442,1000000
2022-11-24,109.86028930292649,110.40959074944111,109.31098785641186,109.86028930292649,1000000
2022-11-25,110.21981169791921,110.7709107564088,109.66871263942961,110.21981169791921,1000000
2022-11-28,108.8558011102529,109.40008011580414,108.31152210470164,108.8558011102529,1000000
2022-11-29,110.05372090503538,110.60398950956055,109.5034523005102,110.05372090503538,1000000
2022-11-30,109.1584814954206,109.7042739028977,108.6126890879435,109.1584814954206,1000000
2022-12-01,109.4128368275817,109.9599010117196,108.86577264344379,109.4128368275817,1000000
2022-12-02,113.66913492375177,114.23748059837051,113.10078924913302,113.66913492375177,1000000
2022-12-05,113.5621838056752,114.12999472470356,112.99437288664683,113.5621838056752,1000000
2022-12-06,115.57667472841726,116.15455810205934,114.99879135477518,115.57667472841726,1000000
2022-12-07,114.41540117132949,114.98747817718613,113.84332416547285,114.41540117132949,1000000
2022-12-08,114.41256053926632,114.98462334196265,113.84049773656999,114.41256053926632,1000000
2022-12-09,117.50879434345023,118.09633831516747,116.92125037173298,117.50879434345023,1000000
2022-12-12,116.46243659481645,117.04474877779052,115.88012441184237,116.46243659481645,1000000
2022-12-13,119.68690044212013,120.28533494433073,119.08846593990954,119.68690044212013,1000000
2022-12-14,121.01737342388988,121.62246029100932,120.41228655677043,121.01737342388988,1000000
2022-12-15,120.05685833274788,120.6571426244116,119.45657404108414,120.05685833274788,1000000
2022-12-16,121.25576005695908,121.86203885724386,120.64948125667428,121.25576005695908,1000000
2022-12-19,123.08530537178154,123.70073189864044,122.46987884492263,123.08530537178154,1000000
2022-12-20,124.29488306070824,124.91635747601177,123.6734086454047,124.29488306070824,1000000
2022-12-21,121.42946703317132,122.03661436833717,120.82231969800546,121.42946703317132,1000000
2022-12-22,120.16574357088162,120.76657228873601,119.5649148530272,120.16574357088162,1000000
2022-12-23,119.77967752933661,120.37857591698328,119.18077914168992,119.77967752933661,1000000
2022-12-26,119.70583318607618,120.30436235200655,119.10730402014579,119.70583318607618,1000000
2022-12-27,120.88015716125902,121.4845579470653,120.27575637545273,120.88015716125902,1000000
2022-12-28,121.26280511364753,121.86911913921575,120.65649108807929,121.26280511364753,1000000
2022-12-29,118.89452247525627,119.48899508763253,118.30004986287999,118.89452247525627,1000000
2022-12-30,119.632021365616,120.23018147244406,119.03386125878792,119.632021365616,1000000
2023-01-02,120.78752148017884,121.39145908757972,120.18358387277794,120.78752148017884,1000000
2023-01-03,121.86215075222697,122.47146150598809,121.25283999846583,121.86215075222697,1000000
2023-01-04,123.89867578321766,124.51816916213373,123.27918240430157,123.89867578321766,1000000
2023-01-05,125.51045288093272,126.13800514533737,124.88290061652805,125.51045288093272,1000000
2023-01-06,126.43768660284114,127.06987503585533,125.80549816982693,126.43768660284114,1000000
2023-01-09,126.36783159260744,126.99967075057047,125.7359924346444,126.36783159260744,1000000
2023-01-10,123.282635035477,123.89904821065437,122.66622186029961,123.282635035477,1000000
2023-01-11,124.13874334470347,124.75943706142698,123.51804962797995,124.13874334470347,1000000
2023-01-12,124.58754404376478,125.2104817639836,123.96460632354595,124.58754404376478,1000000
2023-01-13,125.15736792089314,125.7831547604976,124.53158108128866,125.15736792089314,1000000
2023-01-16,122.82302923615731,123.43714438233809,122.20891408997652,122.82302923615731,1000000
2023-01-17,120.89276116474785,121.49722497057158,120.28829735892411,120.89276116474785,1000000
2023-01-18,122.86298589084946,123.4773008203037,122.2486709613952,122.86298589084946,1000000
2023-01-19,122.85151941914188,123.46577701623758,122.23726182204616,122.85151941914188,1000000
2023-01-20,124.16879612121295,124.789640101819,123.54795214060688,124.16879612121295,1000000
2023-01-23,124.28362439935694,124.9050425213537,123.66220627736016,124.28362439935694,1000000
2023-01-24,124.40123922452659,125.02324542064922,123.77923302840397,124.40123922452659,1000000
2023-01-25,126.21429486725464,126.8453663415909,125.58322339291837,126.21429486725464,1000000
2023-01-26,125.30041869230945,125.92692078577099,124.6739165988479,125.30041869230945,1000000
2023-01-27,125.54372850559163,126.17144714811957,124.91600986306368,125.54372850559163,1000000
2023-01-30,124.73596391974398,125.35964373934269,124.11228410014526,124.73596391974398,1000000
2023-01-31,123.98537231547992,124.6052991770573,123.36544545390252,123.98537231547992,1000000
2023-02-01,123.47237268907026,124.0897345525156,122.8550108256249,123.47237268907026,1000000
2023-02-02,123.94551963298458,124.5652472311495,123.32579203481966,123.94551963298458,1000000
2023-02-03,123.11741119251624,123.73299824847881,122.50182413655367,123.11741119251624,1000000
2023-02-06,125.49805154715885,126.12554180489464,124.87056128942305,125.49805154715885,1000000
2023-02-07,123.87672847300631,124.49611211537133,123.25734483064127,123.87672847300631,1000000
2023-02-08,123.59143111839659,124.20938827398855,122.9734739628046,123.59143111839659,1000000
2023-02-09,122.8380219719661,123.45221208182592,122.22383186210627,122.8380219719661,1000000
2023-02-10,125.56559950021997,126.19342749772106,124.93777150271887,125.56559950021997,1000000
2023-02-13,125.9985900751797,126.62858302555559,125.36859712480381,125.9985900751797,1000000
2023-02-14,128.01175372746462,128.65181249610194,127.3716949588273,128.01175372746462,1000000
2023-02-15,125.22322177502102,125.84933788389611,124.59710566614591,125.22322177502102,1000000
2023-02-16,125.78744680592888,126.41638403995852,125.15850957189923,125.78744680592888,1000000
2023-02-17,127.52890632505284,128.1665508566781,126.89126179342757,127.52890632505284,1000000
2023-02-20,127.75007458562075,128.38882495854884,127.11132421269265,127.75007458562075,1000000
2023-02-21,129.8556775836753,130.50495597159366,129.20639919575692,129.8556775836753,1000000
2023-02-22,128.91301278955726,129.55757785350502,128.26844772560946,128.91301278955726,1000000
2023-02-23,131.70271766467562,132.36123125299898,131.04420407635223,131.70271766467562,1000000
2023-02-24,136.31013598123113,136.99168666113727,135.62858530132496,136.31013598123113,1000000
2023-02-27,135.63641244653027,136.31459450876292,134.95823038429762,135.63641244653027,1000000
2023-02-28,134.7978351966733,135.47182437265667,134.12384602068994,134.7978351966733,1000000
2023-03-01,137.80393033263033,138.49294998429346,137.11491068096717,137.80393033263033,1000000
2023-03-02,141.13790104668124,141.84359055191462,140.43221154144783,141.13790104668124,1000000
2023-03-03,140.10153949560024,140.8020471930782,139.40103179812223,140.10153949560024,1000000
2023-03-06,139.28855796608474,139.98500075591514,138.5921151762543,139.28855796608474,1000000
2023-03-07,138.76946166768954,139.46330897602797,138.07561435935108,138.76946166768954,1000000
2023-03-08,136.04031629369723,136.7205178751657,135.36011471222875,136.04031629369723,1000000
2023-03-09,134.2337309313911,134.90489958604806,133.56256227673416,134.2337309313911,1000000
2023-03-10,132.27900437433522,132.94039939620689,131.61760935246355,132.27900437433522,1000000
2023-03-13,130.8216914144272,131.4757998714993,130.16758295735505,130.8216914144272,1000000
2023-03-14,130.81903922561756,131.47313442174564,130.16494402948948,130.81903922561756,1000000
2023-03-15,131.34404493947406,132.0007651641714,130.68732471477668,131.34404493947406,1000000
2023-03-16,134.46445205804653,135.13677431833676,133.7921297977563,134.46445205804653,1000000
2023-03-17,132.51803734835738,133.18062753509915,131.8554471616156,132.51803734835738,1000000
2023-03-20,134.54090345249375,135.2136079697562,133.86819893523128,134.54090345249375,1000000
2023-03-21,134.17632011775714,134.84720171834593,133.50543851716836,134.17632011775714,1000000
2023-03-22,134.143855399708,134.81457467670654,133.47313612270946,134.143855399708,1000000
2023-03-23,135.56877065307935,136.24661450634474,134.89092679981397,135.56877065307935,1000000
2023-03-24,133.35346437468078,134.02023169655416,132.68669705280738,133.35346437468078,1000000
2023-03-27,134.18507607383242,134.85600145420156,133.51415069346325,134.18507607383242,1000000
2023-03-28,134.58719964519523,135.2601356434212,133.91426364696926,134.58719964519523,1000000
2023-03-29,135.64865779378675,136.32690108275568,134.97041450481782,135.64865779378675,1000000
2023-03-30,136.3048621990158,136.98638651001085,135.6233378880207,136.3048621990158,1000000
2023-03-31,141.39305483853198,142.10002011272462,140.6860895643393,141.39305483853198,1000000
2023-04-03,140.11117129746168,140.81172715394896,139.41061544097437,140.11117129746168,1000000
2023-04-04,139.06524780330008,139.76057404231656,138.36992156428357,139.06524780330008,1000000
2023-04-05,137.83492255134863,138.52409716410534,137.14574793859188,137.83492255134863,1000000
2023-04-06,136.75537782714682,137.43915471628253,136.07160093801107,136.75537782714682,1000000
2023-04-07,135.51626375480595,136.19384507357995,134.83868243603192,135.51626375480595,1000000
2023-04-10,138.00098805425927,138.69099299453055,137.31098311398796,138.00098805425927,1000000
2023-04-11,141.0104533946545,141.71550566162776,140.30540112768122,141.0104533946545,1000000
2023-04-12,139.87374071652783,140.57310942011046,139.17437201294518,139.87374071652783,1000000
2023-04-13,138.19730727264104,138.88829380900424,137.50632073627784,138.19730727264104,1000000
2023-04-14,139.24363133376286,139.93984949043167,138.54741317709406,139.24363133376286,1000000
2023-04-17,138.15985001955173,138.85064926964947,137.46905076945396,138.15985001955173,1000000
2023-04-18,139.54061641976708,140.2383195018659,138.84291333766825,139.54061641976708,1000000
2023-04-19,140.03512677920722,140.73530241310323,139.33495114531118,140.03512677920722,1000000
2023-04-20,136.9212830529697,137.60588946823452,136.23667663770485,136.9212830529697,1000000
2023-04-21,140.16803965995504,140.86887985825481,139.46719946165527,140.16803965995504,1000000
2023-04-24,144.01399347338824,144.73406344075516,143.2939235060213,144.01399347338824,1000000
2023-04-25,142.76224827304515,143.47605951441037,142.04843703167992,142.76224827304515,1000000
2023-04-26,142.00339220185026,142.7134091628595,141.29337524084102,142.00339220185026,1000000
2023-04-27,142.68330172589182,143.39671823452127,141.96988521726237,142.68330172589182,1000000
2023-04-28,143.4704643629547,144.18781668476944,142.7531120411399,143.4704643629547,1000000
2023-05-01,144.9594243841952,145.68422150611616,144.23462726227422,144.9594243841952,1000000
2023-05-02,149.40287548889825,150.14988986634273,148.65586111145376,149.40287548889825,1000000
2023-05-03,149.08103055768171,149.8264357104701,148.3356254048933,149.08103055768171,1000000
2023-05-04,147.3704064343533,148.10725846652505,146.63355440218155,147.3704064343533,1000000
2023-05-05,144.3950291090422,145.1170042545874,143.673053963497,144.3950291090422,1000000
2023-05-08,142.88408665768543,143.59850709097384,142.169666224397,142.88408665768543,1000000
2023-05-09,142.88452894207217,143.5989515867825,142.1701062973618,142.88452894207217,1000000
2023-05-10,146.8021895313637,147.5362004790205,146.06817858370687,146.8021895313637,1000000
2023-05-11,145.73579354575912,146.4644725134879,145.00711457803033,145.73579354575912,1000000
2023-05-12,146.29787016330312,147.02935951411962,145.5663808124866,146.29787016330312,1000000
2023-05-15,146.3349795776244,147.0666544755125,145.60330467973628,146.3349795776244,1000000
2023-05-16,149.01669964841636,149.76178314665842,148.27161615017428,149.01669964841636,1000000
2023-05-17,154.73953495331438,155.51323262808094,153.9658372785478,154.73953495331438,1000000
2023-05-18,153.58470891514713,154.35263245972286,152.8167853705714,153.58470891514713,1000000
2023-05-19,152.5339450549434,153.29661478021808,151.77127532966867,152.5339450549434,1000000
2023-05-22,154.9992616952415,155.7742580037177,154.2242653867653,154.9992616952415,1000000
2023-05-23,156.66215148781433,157.4454622452534,155.87884073037526,156.66215148781433,1000000
2023-05-24,161.08011970582996,161.8855203043591,160.2747191073008,161.08011970582996,1000000
2023-05-25,162.57154809556158,163.38440583603938,161.7586903550838,162.57154809556158,1000000
2023-05-26,161.77667379834318,162.58555716733488,160.96779042935145,161.77667379834318,1000000
2023-05-29,163.29087474332724,164.10732911704386,162.4744203696106,163.29087474332724,1000000
2023-05-30,166.0881378432655,166.91857853248183,165.2576971540492,166.0881378432655,1000000
2023-05-31,168.21526727631692,169.0563436126985,167.37419093993535,168.21526727631692,1000000
2023-06-01,169.57934346083084,170.42724017813498,168.73144674352667,169.57934346083084,1000000
2023-06-02,172.37742303576346,173.23931015094226,171.51553592058463,172.37742303576346,1000000
2023-06-05,175.48701415700296,176.36444922778796,174.60957908621793,175.48701415700296,1000000
2023-06-06,179.21302198049293,180.10908709039538,178.31695687059047,179.21302198049293,1000000
2023-06-07,181.04648738163667,181.95171981854483,180.14125494472847,181.04648738163667,1000000
2023-06-08,180.68316850403755,181.58658434655771,179.77975266151736,180.68316850403755,1000000
2023-06-09,181.17114049420476,182.07699619667576,180.26528479173373,181.17114049420476,1000000
2023-06-12,184.5404951466339,185.46319762236706,183.61779267090074,184.5404951466339,1000000
2023-06-13,182.37139969580326,183.28325669428227,181.45954269732425,182.37139969580326,1000000
2023-06-14,183.47111740619567,184.38847299322663,182.5537618191647,183.47111740619567,1000000
2023-06-15,182.48035829364485,183.39276008511305,181.56795650217663,182.48035829364485,1000000
2023-06-16,182.65027895661515,183.5635303513982,181.73702756183206,182.65027895661515,1000000
2023-06-19,186.24424793616086,187.17546917584164,185.31302669648005,186.24424793616086,1000000
2023-06-20,186.87123659319897,187.80559277616496,185.936880410233,186.87123659319897,1000000
2023-06-21,187.09483703915143,188.03031122434717,186.15936285395568,187.09483703915143,1000000
2023-06-22,183.3720535112711,184.28891377882744,182.45519324371475,183.3720535112711,1000000
2023-06-23,185.51637027066457,186.44395212201786,184.58878841931124,185.51637027066457,1000000
2023-06-26,187.4053466910863,188.3423734245417,186.46831995763085,187.4053466910863,1000000
2023-06-27,193.58013188546465,194.54803254489195,192.61223122603732,193.58013188546465,1000000
2023-06-28,192.78322568170222,193.74714181011072,191.81930955329372,192.78322568170222,1000000
2023-06-29,193.51334490068692,194.48091162519034,192.5457781761835,193.51334490068692,1000000
2023-06-30,194.3339876351151,195.30565757329066,193.36231769693953,194.3339876351151,1000000
2023-07-03,199.02944642140054,200.0245936535075,198.03429918929353,199.02944642140054,1000000
2023-07-04,198.84446188875015,199.83868419819387,197.8502395793064,198.84446188875015,1000000
2023-07-05,199.77611239690222,200.7749929588867,198.7772318349177,199.77611239690222,1000000
2023-07-06,201.69764847486294,202.70613671723723,200.68916023248863,201.69764847486294,1000000
2023-07-07,202.36307661896927,203.3748920020641,201.35126123587443,202.36307661896927,1000000
2023-07-10,201.10913296108018,202.11467862588555,200.10358729627478,201.10913296108018,1000000
2023-07-11,201.79518658038376,202.80416251328566,200.78621064748182,201.79518658038376,1000000
2023-07-12,205.1458899628976,206.17161941271206,204.1201605130831,205.1458899628976,1000000
2023-07-13,202.08968198800585,203.10013039794586,201.0792335780658,202.08968198800585,1000000
2023-07-14,202.5938038164357,203.60677283551786,201.5808347973535,202.5938038164357,1000000
2023-07-17,200.56749863290005,201.57033612606455,199.56466113973556,200.56749863290005,1000000
2023-07-18,204.26309507891358,205.28441055430812,203.241779603519,204.26309507891358,1000000
2023-07-19,199.69826355313097,200.6967548708966,198.69977223536532,199.69826355313097,1000000
2023-07-20,198.1238768494769,199.11449623372425,197.1332574652295,198.1238768494769,1000000
2023-07-21,199.34395897412327,200.34067876899385,198.34723917925265,199.34395897412327,1000000
2023-07-24,204.12479732146073,205.14542130806802,203.10417333485344,204.12479732146073,1000000
2023-07-25,204.02554083939114,205.04566854358808,203.00541313519417,204.02554083939114,1000000
2023-07-26,202.42843035420051,203.4405725059715,201.4162882024295,202.42843035420051,1000000
2023-07-27,208.2416396616261,209.2828478599342,207.20043146331795,208.2416396616261,1000000
2023-07-28,203.82270864832432,204.8418221915659,202.8035951050827,203.82270864832432,1000000
2023-07-31,197.20212121459286,198.1881318206658,196.2161106085199,197.20212121459286,1000000
2023-08-01,198.60229901893402,199.59531051402868,197.60928752383936,198.60229901893402,1000000
2023-08-02,197.20596332061453,198.1919931372176,196.21993350401146,197.20596332061453,1000000
2023-08-03,194.2836682801215,195.25508662152208,193.3122499387209,194.2836682801215,1000000
2023-08-04,196.44514144972948,197.4273671569781,195.46291574248082,196.44514144972948,1000000
2023-08-07,197.26176600598927,198.24807483601919,196.27545717595933,197.26176600598927,1000000
2023-08-08,195.69132968601176,196.6697863344418,194.7128730375817,195.69132968601176,1000000
2023-08-09,192.0310082981734,192.99116333966424,191.0708532566825,192.0310082981734,1000000
2023-08-10,194.640106709024,195.6133072425691,193.66690617547889,194.640106709024,1000000
2023-08-11,196.63575516228158,197.61893393809297,195.65257638647017,196.63575516228158,1000000
2023-08-14,196.44155022684075,197.42375797797493,195.45934247570653,196.44155022684075,1000000
2023-08-15,201.98111451510178,202.99102008767727,200.97120894252626,201.98111451510178,1000000
2023-08-16,198.84005136643648,199.83425162326864,197.8458511096043,198.84005136643648,1000000
2023-08-17,194.38943884190772,195.36138603611724,193.41749164769817,194.38943884190772,1000000
2023-08-18,192.46913923981265,193.43148493601169,191.50679354361358,192.46913923981265,1000000
2023-08-21,192.43376528949284,193.3959341159403,191.4715964630454,192.43376528949284,1000000
2023-08-22,193.23238306928712,194.19854498463354,192.26622115394068,193.23238306928712,1000000
2023-08-23,192.62977998569448,193.59292888562294,191.666631085766,192.62977998569448,1000000
2023-08-24,193.74334017928723,194.71205688018364,192.7746234783908,193.74334017928723,1000000
2023-08-25,190.20305042324608,191.1540656753623,189.25203517112985,190.20305042324608,1000000
2023-08-28,194.41727842527536,195.3893648174017,193.44519203314897,194.41727842527536,1000000
2023-08-29,194.2749129366503,195.24628750133354,193.30353837196705,194.2749129366503,1000000
2023-08-30,197.62798864921263,198.61612859245867,196.63984870596656,197.62798864921263,1000000
2023-08-31,198.74278445649318,199.73649837877562,197.74907053421072,198.74278445649318,1000000
2023-09-01,200.20380194748276,201.20482095722016,199.20278293774535,200.20380194748276,1000000
2023-09-04,202.01494748437295,203.02502222179479,201.0048727469511,202.01494748437295,1000000
2023-09-05,203.47261227671817,204.48997533810174,202.45524921533456,203.47261227671817,1000000
2023-09-06,205.5359957666558,206.56367574548904,204.5083157878225,205.5359957666558,1000000
2023-09-07,209.7365940966372,210.78527706712035,208.687911126154,209.7365940966372,1000000
2023-09-08,210.45972760570163,211.5120262437301,209.40742896767313,210.45972760570163,1000000
2023-09-11,212.803208534907,213.8672245775815,211.73919249223246,212.803208534907,1000000
2023-09-12,212.623169484208,213.68628533162902,211.56005363678696,212.623169484208,1000000
2023-09-13,217.3225153706147,218.40912794746774,216.23590279376162,217.3225153706147,1000000
2023-09-14,215.2262474813874,216.3023787187943,214.15011624398045,215.2262474813874,1000000
2023-09-15,221.14800537482157,222.25374540169565,220.04226534794745,221.14800537482157,1000000
2023-09-18,221.1253666172349,222.23099345032105,220.01973978414873,221.1253666172349,1000000
2023-09-19,216.49021926550355,217.57267036183106,215.40776816917602,216.49021926550355,1000000
2023-09-20,217.01446466823003,218.09953699157117,215.9293923448889,217.01446466823003,1000000
2023-09-21,214.9060009876893,215.98053099262773,213.83147098275086,214.9060009876893,1000000
2023-09-22,217.72334413872215,218.81196085941573,216.63472741802855,217.72334413872215,1000000
2023-09-25,215.700833682209,216.77933785062004,214.62232951379795,215.700833682209,1000000
2023-09-26,214.36505202125585,215.43687728136211,213.29322676114955,214.36505202125585,1000000
